feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
0,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0__event_000,0,0311ee9e-b265-4767-ba51-f3fc8176747a,0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0,dry,weak_expert,0,-1,validation,0.6019999332427979,1.5,0.0,False,False,1.0
1,04c60cde-024d-4829-838e-a469363c8ca3_seg_0__event_000,0,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,dry,weak_expert,0,-1,validation,0.3620001621246338,1.31000018119812,0.1899998188018798,True,False,0.5
2,04c60cde-024d-4829-838e-a469363c8ca3_seg_0__event_001,1,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.049999713897705,0.4500002861022949,True,False,0.5
3,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_000,0,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,dry,weak_expert,0,-1,validation,0.8220000214576721,1.284999966621399,0.215000033378601,True,False,0.3333333333333333
4,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_001,1,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,dry,weak_expert,0,-1,validation,0.8119999713897705,1.194999933242798,0.3050000667572021,True,False,0.3333333333333333
5,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0__event_002,2,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,dry,weak_expert,0,-1,validation,0.9419998474121094,1.5,0.0,False,False,0.3333333333333333
6,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0__event_000,0,06fbfb8f-164c-4c97-a626-0b7d56543751,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,dry,weak_expert,0,-1,validation,0.7919999755620957,1.5,0.0,False,False,1.0
7,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0__event_000,0,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,dry,weak_expert,0,-1,validation,0.341999942779541,1.225000023841858,0.2749999761581421,True,False,0.5
8,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0__event_001,1,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,dry,weak_expert,0,-1,validation,1.0819999523162842,1.4009999904632569,0.0990000095367431,True,False,0.5
9,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0__event_000,0,075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,dry,weak_expert,0,-1,validation,0.8919998950958252,1.5,0.0,False,False,0.5
10,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0__event_001,1,075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,dry,weak_expert,0,-1,validation,0.3919996566772461,1.5,0.0,False,False,0.5
11,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0__event_000,0,07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,dry,weak_expert,0,-1,validation,0.5620000905990601,1.5,0.0,False,False,0.5
12,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0__event_001,1,07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,dry,weak_expert,0,-1,validation,0.3719996757507324,1.5,0.0,False,False,0.5
13,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0__event_000,0,085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,dry,weak_expert,0,-1,validation,0.9920000381469728,1.5,0.0,False,False,0.5
14,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0__event_001,1,085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,dry,weak_expert,0,-1,validation,1.0320002384185791,1.5,0.0,False,False,0.5
15,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0__event_000,0,099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,dry,weak_expert,0,-1,validation,0.3420000023841858,1.5,0.0,False,False,0.5
16,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0__event_001,1,099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,dry,weak_expert,0,-1,validation,0.841999942779541,1.5,0.0,False,False,0.5
17,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0__event_000,0,09bffe1a-63f0-4f2e-942b-f7a152b344fc,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,dry,weak_expert,0,-1,validation,0.6819999761581421,1.5,0.0,False,False,1.0
18,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0__event_000,0,09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,dry,weak_expert,0,-1,validation,0.8820000238418579,1.5,0.0,False,False,0.5
19,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0__event_001,1,09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,dry,weak_expert,0,-1,validation,0.4219998664855957,1.5,0.0,False,False,0.5
20,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0__event_000,0,0aa64689-c48a-421d-b353-c3496bad51ed,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,dry,weak_expert,0,-1,validation,0.5619999713897705,1.5,0.0,False,False,1.0
21,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0__event_000,0,0be75221-126f-4971-bf65-d8c3189bfeff,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,dry,weak_expert,0,-1,validation,0.4919995613098145,1.5,0.0,False,False,1.0
22,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_000,0,0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,dry,weak_expert,0,-1,validation,0.7019999570846558,1.5,0.0,False,False,0.3333333333333333
23,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_001,1,0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,dry,weak_expert,0,-1,validation,1.3219999618530274,1.5,0.0,False,False,0.3333333333333333
24,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0__event_002,2,0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,dry,weak_expert,0,-1,validation,0.2420000381469726,1.5,0.0,False,False,0.3333333333333333
25,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_000,0,0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,dry,weak_expert,0,-1,validation,0.8720001525878907,1.5,0.0,False,False,0.25
26,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_001,1,0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,dry,weak_expert,0,-1,validation,0.5119997806549073,1.5,0.0,False,False,0.25
27,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_002,2,0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,dry,weak_expert,0,-1,validation,0.1420001335144043,1.3599998950958252,0.1400001049041748,True,False,0.25
28,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0__event_003,3,0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,1.3700001239776611,0.1299998760223388,True,False,0.25
29,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0__event_000,0,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,dry,weak_expert,0,-1,validation,1.0819999523162842,1.5,0.0,False,False,0.5
30,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0__event_001,1,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,dry,weak_expert,0,-1,validation,1.1220001525878909,1.5,0.0,False,False,0.5
31,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0__event_000,0,10344906-5f7c-4d1d-93a8-56585cc33b2f,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0,dry,weak_expert,0,-1,validation,1.282,1.5,0.0,False,False,0.5
32,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0__event_001,1,10344906-5f7c-4d1d-93a8-56585cc33b2f,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0,dry,weak_expert,0,-1,validation,0.7620000190734864,1.5,0.0,False,False,0.5
33,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0__event_000,0,12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,dry,weak_expert,0,-1,validation,0.6819999761581421,1.5,0.0,False,False,0.5
34,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0__event_001,1,12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.5,0.0,False,False,0.5
35,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_000,0,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,dry,weak_expert,0,-1,validation,0.3819999046325684,1.444999933242798,0.0550000667572021,True,False,0.3333333333333333
36,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_001,1,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,dry,weak_expert,0,-1,validation,0.3719996757507324,1.3550002574920654,0.1449997425079345,True,False,0.3333333333333333
37,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0__event_002,2,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,dry,weak_expert,0,-1,validation,0.282,1.5,0.0,False,False,0.3333333333333333
38,151ebdf7-c5cf-48ba-9105-49e69c639578_seg_0__event_000,0,151ebdf7-c5cf-48ba-9105-49e69c639578,151ebdf7-c5cf-48ba-9105-49e69c639578_seg_0,dry,weak_expert,0,-1,validation,0.7020000762939453,1.5,0.0,False,False,1.0
39,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_000,0,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,1.5,0.0,True,False,0.3333333333333333
40,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_001,1,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,dry,weak_expert,0,-1,validation,0.5720002002716065,1.4500000476837158,0.0499999523162841,True,False,0.3333333333333333
41,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0__event_002,2,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,dry,weak_expert,0,-1,validation,0.5220002479553223,1.4900000095367432,0.0099999904632568,True,False,0.3333333333333333
42,17584206-26c4-45db-9836-e79c6325327f_seg_0__event_000,0,17584206-26c4-45db-9836-e79c6325327f,17584206-26c4-45db-9836-e79c6325327f_seg_0,dry,weak_expert,0,-1,validation,0.732000286102295,1.5,0.0,True,False,0.5
43,17584206-26c4-45db-9836-e79c6325327f_seg_0__event_001,1,17584206-26c4-45db-9836-e79c6325327f,17584206-26c4-45db-9836-e79c6325327f_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.2800002098083496,0.2199997901916504,True,False,0.5
44,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_000,0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,dry,weak_expert,0,-1,validation,1.472000057220459,1.5,0.0,False,False,0.25
45,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_001,1,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,dry,weak_expert,0,-1,validation,1.4920002765655518,1.5,0.0,True,False,0.25
46,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_002,2,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,dry,weak_expert,0,-1,validation,0.1420001335144043,0.8460001621246338,0.6539998378753662,True,False,0.25
47,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0__event_003,3,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,dry,weak_expert,0,-1,validation,0.5120000190734864,1.5,0.0,False,False,0.25
48,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_000,0,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,dry,weak_expert,0,-1,validation,1.1320001430511475,1.5,0.0,False,False,0.3333333333333333
49,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_001,1,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,dry,weak_expert,0,-1,validation,0.3620004005432129,1.4650001525878906,0.0349998474121093,True,False,0.3333333333333333
50,1cd191f3-876f-4412-a667-7e406b294af9_seg_0__event_002,2,1cd191f3-876f-4412-a667-7e406b294af9,1cd191f3-876f-4412-a667-7e406b294af9_seg_0,dry,weak_expert,0,-1,validation,0.1619996376037598,1.1949996948242188,0.3050003051757812,True,False,0.3333333333333333
51,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0__event_000,0,1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,dry,weak_expert,0,-1,validation,0.931999976158142,1.5,0.0,False,False,0.5
52,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0__event_001,1,1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,dry,weak_expert,0,-1,validation,0.4419998474121094,1.5,0.0,False,False,0.5
53,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_000,0,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,dry,gold_expert,0,-1,validation,0.8420000619888306,1.5,0.0,False,False,0.3333333333333333
54,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_001,1,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,dry,gold_expert,0,-1,validation,0.8019999809265137,1.5,0.0,False,False,0.3333333333333333
55,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0__event_002,2,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,dry,gold_expert,0,-1,validation,0.4819998092651367,1.5,0.0,False,False,0.3333333333333333
56,1fe79a36-5e5d-4649-9d19-be660fbfb3b4_seg_0__event_000,0,1fe79a36-5e5d-4649-9d19-be660fbfb3b4,1fe79a36-5e5d-4649-9d19-be660fbfb3b4_seg_0,dry,weak_expert,0,-1,validation,1.3719999141693116,1.5,0.0,False,False,1.0
57,215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0__event_000,0,215cf805-8e9a-44ee-8721-20db30e34e3d,215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0,dry,weak_expert,0,-1,validation,0.8420000023841858,1.5,0.0,False,False,1.0
58,225cf920-b008-43d4-92e3-6640aaddd431_seg_0__event_000,0,225cf920-b008-43d4-92e3-6640aaddd431,225cf920-b008-43d4-92e3-6640aaddd431_seg_0,dry,weak_expert,0,-1,validation,0.8120002098083496,1.5,0.0,False,False,1.0
59,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0__event_000,0,23af8bd7-29db-44ff-8dde-d068d3b6713a,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0,dry,weak_expert,0,-1,validation,0.1019999928474426,1.5,0.0,False,False,0.5
60,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0__event_001,1,23af8bd7-29db-44ff-8dde-d068d3b6713a,23af8bd7-29db-44ff-8dde-d068d3b6713a_seg_0,dry,weak_expert,0,-1,validation,1.34200018119812,1.5,0.0,False,False,0.5
61,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_000,0,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,dry,weak_expert,0,-1,validation,0.6520000047683716,1.5,0.0,True,False,0.2
62,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_001,1,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,dry,weak_expert,0,-1,validation,0.8019999809265137,1.23599990940094,0.26400009059906,True,False,0.2
63,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_002,2,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,dry,weak_expert,0,-1,validation,0.5419997520446778,1.5,0.0,False,False,0.2
64,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_003,3,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,dry,weak_expert,0,-1,validation,0.2120003051757812,1.315000295639038,0.1849997043609619,True,False,0.2
65,24209c21-c5d7-42a1-905c-e594037feb43_seg_0__event_004,4,24209c21-c5d7-42a1-905c-e594037feb43,24209c21-c5d7-42a1-905c-e594037feb43_seg_0,dry,weak_expert,0,-1,validation,0.2020000762939453,1.194999933242798,0.3050000667572021,True,False,0.2
66,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0__event_000,0,25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,dry,weak_expert,0,-1,validation,1.3019999809265137,1.5,0.0,True,False,0.5
67,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0__event_001,1,25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,dry,weak_expert,0,-1,validation,0.3120002098083496,0.9939997520446776,0.5060002479553223,True,False,0.5
68,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0__event_000,0,263a8d6a-9774-4293-90bd-d68c108f1e3e,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,dry,weak_expert,0,-1,validation,1.1019999928474429,1.5,0.0,False,False,1.0
