feature_index,statistic,family,coefficient,feature,lr_coefficient,mean_contribution_cough,mean_contribution_no_cough,contribution_difference,absolute_contribution_difference
0,mean,MFCC,0,mean_MFCC_c0,-1.0112494958500244,0.38524228306445535,-0.16355888959839066,0.548801172662846,0.548801172662846
1,mean,MFCC,1,mean_MFCC_c1,0.0,0.0,0.0,0.0,0.0
2,mean,MFCC,2,mean_MFCC_c2,0.19871273065228381,0.014282249351760559,-0.01341138786285072,0.02769363721461128,0.02769363721461128
3,mean,MFCC,3,mean_MFCC_c3,-0.15256005765969602,0.05007348718463391,-0.0181286471114361,0.06820213429607001,0.06820213429607001
4,mean,MFCC,4,mean_MFCC_c4,0.10201096538352637,-0.014531020727399311,-0.012708593094690275,-0.001822427632709036,0.001822427632709036
5,mean,MFCC,5,mean_MFCC_c5,-0.05211693740433889,0.0178578523616372,-0.0007531158189646805,0.01861096818060188,0.01861096818060188
6,mean,MFCC,6,mean_MFCC_c6,0.0,0.0,0.0,0.0,0.0
7,mean,MFCC,7,mean_MFCC_c7,-0.5173403955373742,0.2307250412575482,-0.06446611851629107,0.29519115977383925,0.29519115977383925
8,mean,MFCC,8,mean_MFCC_c8,0.0,0.0,0.0,0.0,0.0
9,mean,MFCC,9,mean_MFCC_c9,0.1940832124573313,-0.06647977770431765,-0.025681274830812187,-0.04079850287350546,0.04079850287350546
10,mean,MFCC,10,mean_MFCC_c10,-0.5640212242219486,0.24210028034162884,-0.018419433854274955,0.2605197141959038,0.2605197141959038
11,mean,MFCC,11,mean_MFCC_c11,0.0,0.0,0.0,0.0,0.0
12,mean,MFCC,12,mean_MFCC_c12,-0.4425859551973801,0.12770905626767892,-0.09681101372901318,0.2245200699966921,0.2245200699966921
13,mean,Delta,0,mean_Delta_c0,-0.7143415634144058,-0.1875654103044099,-0.05747857533974384,-0.13008683496466605,0.13008683496466605
14,mean,Delta,1,mean_Delta_c1,0.4776597199540131,-0.008071807104637015,-0.009904071822965882,0.001832264718328867,0.001832264718328867
15,mean,Delta,2,mean_Delta_c2,-0.10105601957474336,0.015006509298185804,0.009944938422849808,0.005061570875335996,0.005061570875335996
16,mean,Delta,3,mean_Delta_c3,-0.18475832395348601,0.005306352749323618,0.011568031341110062,-0.006261678591786443,0.006261678591786443
17,mean,Delta,4,mean_Delta_c4,0.0,0.0,0.0,0.0,0.0
18,mean,Delta,5,mean_Delta_c5,0.16323052432432392,-0.013616534337391756,-0.01232315005513715,-0.0012933842822546067,0.0012933842822546067
19,mean,Delta,6,mean_Delta_c6,-0.02945469708002793,0.003322731370583246,0.00011230534859373976,0.0032104260219895063,0.0032104260219895063
20,mean,Delta,7,mean_Delta_c7,0.0,0.0,0.0,0.0,0.0
21,mean,Delta,8,mean_Delta_c8,0.08496987133853827,-0.010570278273341914,-0.0016718308520391571,-0.008898447421302757,0.008898447421302757
22,mean,Delta,9,mean_Delta_c9,0.14178172189446325,-0.0061429074817036045,-0.0019153855131460544,-0.00422752196855755,0.00422752196855755
23,mean,Delta,10,mean_Delta_c10,-0.005956482308366083,0.00041801665056718417,-4.947411234379778e-05,0.00046749076291098193,0.00046749076291098193
24,mean,Delta,11,mean_Delta_c11,-0.0657580290651718,0.0031578436627241616,-0.0019994540922519894,0.005157297754976151,0.005157297754976151
25,mean,Delta,12,mean_Delta_c12,0.0,0.0,0.0,0.0,0.0
26,mean,Delta2,0,mean_Delta2_c0,-0.5173411928003326,-0.1139126109823092,-0.006709841936503265,-0.10720276904580595,0.10720276904580595
27,mean,Delta2,1,mean_Delta2_c1,0.14786312807623178,0.008353765934571086,0.001267325739407484,0.007086440195163603,0.007086440195163603
28,mean,Delta2,2,mean_Delta2_c2,0.0,0.0,0.0,0.0,0.0
29,mean,Delta2,3,mean_Delta2_c3,0.31045108132758736,0.0053410484032573,0.010626692565586314,-0.005285644162329014,0.005285644162329014
30,mean,Delta2,4,mean_Delta2_c4,-0.15755826586865498,0.020017146344507023,0.006425484089483301,0.013591662255023722,0.013591662255023722
31,mean,Delta2,5,mean_Delta2_c5,0.0,0.0,0.0,0.0,0.0
32,mean,Delta2,6,mean_Delta2_c6,0.0,0.0,0.0,0.0,0.0
33,mean,Delta2,7,mean_Delta2_c7,-0.19249984017445448,0.006378389708396618,0.010552692840454094,-0.004174303132057476,0.004174303132057476
34,mean,Delta2,8,mean_Delta2_c8,-0.10221221204462128,0.010063648129882813,0.007014781756540035,0.0030488663733427776,0.0030488663733427776
35,mean,Delta2,9,mean_Delta2_c9,0.0,0.0,0.0,0.0,0.0
36,mean,Delta2,10,mean_Delta2_c10,-0.1628204186939602,0.010976245399943015,0.005995390124731956,0.004980855275211059,0.004980855275211059
37,mean,Delta2,11,mean_Delta2_c11,0.1346095713271978,0.002230173922670821,0.0033477223052168267,-0.0011175483825460056,0.0011175483825460056
38,mean,Delta2,12,mean_Delta2_c12,-0.052446219028336044,0.0025976697441441672,0.0016232370510365984,0.0009744326931075689,0.0009744326931075689
39,std,MFCC,0,std_MFCC_c0,0.3269750929733232,0.2554725191181192,-0.11566779439260752,0.37114031351072674,0.37114031351072674
40,std,MFCC,1,std_MFCC_c1,-0.022239886493885405,-0.01152476362798051,-0.0017445922216579467,-0.009780171406322563,0.009780171406322563
41,std,MFCC,2,std_MFCC_c2,-0.769138703750207,-0.0858713078146278,-0.1752208923571182,0.08934958454249041,0.08934958454249041
42,std,MFCC,3,std_MFCC_c3,-0.7578075804309881,-0.16654698850383154,-0.21104841538869967,0.044501426884868134,0.044501426884868134
43,std,MFCC,4,std_MFCC_c4,0.0,0.0,0.0,0.0,0.0
44,std,MFCC,5,std_MFCC_c5,-0.2228858171251341,-0.057009037512398816,-0.026947197199929235,-0.03006184031246958,0.03006184031246958
45,std,MFCC,6,std_MFCC_c6,0.4203844716023507,0.27715164432869444,-0.03869588354740764,0.3158475278761021,0.3158475278761021
46,std,MFCC,7,std_MFCC_c7,0.0,0.0,0.0,0.0,0.0
47,std,MFCC,8,std_MFCC_c8,0.16709478508632483,0.08131815312582197,0.003544088770196477,0.07777406435562549,0.07777406435562549
48,std,MFCC,9,std_MFCC_c9,-0.13789652376673522,-0.030943633624580042,-0.011732627880705136,-0.019211005743874906,0.019211005743874906
49,std,MFCC,10,std_MFCC_c10,0.0008552875731927996,0.0004215765586852465,-5.154114176486042e-05,0.00047311770045010694,0.00047311770045010694
50,std,MFCC,11,std_MFCC_c11,-0.2979982989589881,-0.04268348102370796,-0.042969171832460434,0.0002856908087524729,0.0002856908087524729
51,std,MFCC,12,std_MFCC_c12,-0.0958551981319984,-0.027424063388368138,-0.0015588315975080915,-0.025865231790860047,0.025865231790860047
52,std,Delta,0,std_Delta_c0,-0.09203001694071379,-0.05485074462143435,0.026137952162749088,-0.08098869678418344,0.08098869678418344
53,std,Delta,1,std_Delta_c1,-0.14120384907170563,-0.05892035504359425,-0.02686395614878522,-0.032056398894809025,0.032056398894809025
54,std,Delta,2,std_Delta_c2,0.06776556613813724,0.014184640625499456,0.015942501373608843,-0.001757860748109387,0.001757860748109387
55,std,Delta,3,std_Delta_c3,0.13666451045990458,0.0436473260563061,0.0405043418070832,0.0031429842492229007,0.0031429842492229007
56,std,Delta,4,std_Delta_c4,-0.0972992782598014,-0.030302838465399606,-0.026354219636686205,-0.003948618828713401,0.003948618828713401
57,std,Delta,5,std_Delta_c5,0.0,0.0,0.0,0.0,0.0
58,std,Delta,6,std_Delta_c6,-0.11501540031714365,-0.050408221699000284,0.00013209671415571496,-0.050540318413155996,0.050540318413155996
59,std,Delta,7,std_Delta_c7,0.32325912694635994,0.13293715772546852,0.023768126213986718,0.1091690315114818,0.1091690315114818
60,std,Delta,8,std_Delta_c8,0.0,0.0,0.0,0.0,0.0
61,std,Delta,9,std_Delta_c9,-0.018857868480663956,-0.005150440321613517,-0.0017617562979708782,-0.003388684023642639,0.003388684023642639
62,std,Delta,10,std_Delta_c10,0.0,0.0,0.0,0.0,0.0
63,std,Delta,11,std_Delta_c11,0.3390422897846672,0.0711548890006474,0.04649300873190407,0.02466188026874333,0.02466188026874333
64,std,Delta,12,std_Delta_c12,0.030873884693122106,0.007384178756405787,0.001963388236999726,0.005420790519406061,0.005420790519406061
65,std,Delta2,0,std_Delta2_c0,-1.1188639213320288,-0.5642178694361993,0.20532569829693062,-0.7695435677331299,0.7695435677331299
66,std,Delta2,1,std_Delta2_c1,-0.36705413116579255,-0.1253999125416993,-0.06432856976109795,-0.06107134278060135,0.06107134278060135
67,std,Delta2,2,std_Delta2_c2,0.0,0.0,0.0,0.0,0.0
68,std,Delta2,3,std_Delta2_c3,0.5249446882346511,0.18837078132490684,0.11852160145505816,0.06984917986984868,0.06984917986984868
69,std,Delta2,4,std_Delta2_c4,-0.22504510663423055,-0.07104622448002397,-0.05252391892674375,-0.018522305553280223,0.018522305553280223
70,std,Delta2,5,std_Delta2_c5,0.0,0.0,0.0,0.0,0.0
71,std,Delta2,6,std_Delta2_c6,0.0,0.0,0.0,0.0,0.0
72,std,Delta2,7,std_Delta2_c7,0.3133999933278733,0.12079758480694233,0.01334605650718404,0.10745152829975829,0.10745152829975829
73,std,Delta2,8,std_Delta2_c8,0.06890903330638175,0.0219878054461341,0.005600957251859258,0.016386848194274842,0.016386848194274842
74,std,Delta2,9,std_Delta2_c9,0.0,0.0,0.0,0.0,0.0
75,std,Delta2,10,std_Delta2_c10,0.14512534767670507,0.04624857839717877,0.0014773533447374884,0.04477122505244128,0.04477122505244128
76,std,Delta2,11,std_Delta2_c11,-0.0021753036064500165,-0.0004106021341836699,-0.00018696943369601502,-0.0002236327004876549,0.0002236327004876549
77,std,Delta2,12,std_Delta2_c12,0.0,0.0,0.0,0.0,0.0
78,max,MFCC,0,max_MFCC_c0,1.7377921724390057,1.383172524922335,-0.7004213840453231,2.083593908967658,2.083593908967658
79,max,MFCC,1,max_MFCC_c1,0.9850351374466655,0.531356325152501,-0.03117301709406813,0.5625293422465691,0.5625293422465691
80,max,MFCC,2,max_MFCC_c2,0.0,0.0,0.0,0.0,0.0
81,max,MFCC,3,max_MFCC_c3,0.17832584732129697,0.060141548838933086,0.021095209014852522,0.03904633982408057,0.03904633982408057
82,max,MFCC,4,max_MFCC_c4,0.046485298625801565,0.01691606209405735,-0.0030903569242078013,0.02000641901826515,0.02000641901826515
83,max,MFCC,5,max_MFCC_c5,0.054443716554126886,0.019849031393213715,0.0010799827884399736,0.01876904860477374,0.01876904860477374
84,max,MFCC,6,max_MFCC_c6,-0.45174249939396116,0.01555484026180501,-0.04665634144841867,0.062211181710223676,0.062211181710223676
85,max,MFCC,7,max_MFCC_c7,-0.07448533286571042,-0.007628750210817741,-0.00864707846634233,0.001018328255524589,0.001018328255524589
86,max,MFCC,8,max_MFCC_c8,-0.09044440242595134,-0.007776948530471429,-0.0052099482879328345,-0.002567000242538594,0.002567000242538594
87,max,MFCC,9,max_MFCC_c9,0.0,0.0,0.0,0.0,0.0
88,max,MFCC,10,max_MFCC_c10,-0.020155270999728057,-9.698009114279845e-05,-0.0008749526870961821,0.0007779725959533836,0.0007779725959533836
89,max,MFCC,11,max_MFCC_c11,-0.1142474800529347,-0.04778530999910717,0.0014473759652851692,-0.04923268596439234,0.04923268596439234
90,max,MFCC,12,max_MFCC_c12,-0.010629424686712841,-0.0016788894625814437,-0.002207221869562522,0.0005283324069810782,0.0005283324069810782
91,max,Delta,0,max_Delta_c0,1.1046334787253331,1.2514746526250375,-0.3258678870536063,1.5773425396786438,1.5773425396786438
92,max,Delta,1,max_Delta_c1,-0.12301482215369561,-0.09834963779482696,-0.012948814505086373,-0.08540082328974058,0.08540082328974058
93,max,Delta,2,max_Delta_c2,0.43368215667448157,0.29736928239489546,0.013289804750234552,0.2840794776446609,0.2840794776446609
94,max,Delta,3,max_Delta_c3,0.1180944730915868,0.08648632450140249,0.009938394586696023,0.07654792991470646,0.07654792991470646
95,max,Delta,4,max_Delta_c4,0.013239747272485313,0.009978662127153736,0.0011041393052943459,0.00887452282185939,0.00887452282185939
96,max,Delta,5,max_Delta_c5,0.08593234499322895,0.06759080368146983,-0.004129654518952681,0.07172045820042251,0.07172045820042251
97,max,Delta,6,max_Delta_c6,0.22611562698331222,0.19028098073587288,-0.028263233226665265,0.21854421396253815,0.21854421396253815
98,max,Delta,7,max_Delta_c7,0.00966080195088737,0.008296482393040906,-0.00048414281623402076,0.008780625209274927,0.008780625209274927
99,max,Delta,8,max_Delta_c8,0.06300789880122679,0.047097996380368906,-0.0058585542411308455,0.05295655062149975,0.05295655062149975
100,max,Delta,9,max_Delta_c9,-0.013413783561841062,-0.008876722258630933,0.0005674864277624503,-0.009444208686393382,0.009444208686393382
101,max,Delta,10,max_Delta_c10,0.0,0.0,0.0,0.0,0.0
102,max,Delta,11,max_Delta_c11,0.11511479891525091,0.06977546970285066,0.006163347285146497,0.06361212241770416,0.06361212241770416
103,max,Delta,12,max_Delta_c12,0.2525300699296215,0.15471003837974423,-0.003534854088645677,0.1582448924683899,0.1582448924683899
104,max,Delta2,0,max_Delta2_c0,2.0073835644518208,2.2512918825821644,-0.613218039802439,2.8645099223846033,2.8645099223846033
105,max,Delta2,1,max_Delta2_c1,-0.19822605765662216,-0.1396463330310698,-0.026942668441668795,-0.11270366458940101,0.11270366458940101
106,max,Delta2,2,max_Delta2_c2,-0.3357511821557075,-0.1900811987598926,-0.018332339507242737,-0.17174885925264988,0.17174885925264988
107,max,Delta2,3,max_Delta2_c3,0.07549737074757054,0.057476432129098774,0.006287828227894107,0.051188603901204666,0.051188603901204666
108,max,Delta2,4,max_Delta2_c4,-0.039311162960184075,-0.029602421531538768,-0.004304959519240977,-0.02529746201229779,0.02529746201229779
109,max,Delta2,5,max_Delta2_c5,0.2817925360137432,0.20168862818229155,-0.008457251827593574,0.21014588000988513,0.21014588000988513
110,max,Delta2,6,max_Delta2_c6,0.0,0.0,0.0,0.0,0.0
111,max,Delta2,7,max_Delta2_c7,0.19658105444169147,0.16954733324263013,-0.020597182901856557,0.19014451614448669,0.19014451614448669
112,max,Delta2,8,max_Delta2_c8,0.03984533558029935,0.02818412679446624,-0.0028469763090689065,0.031031103103535147,0.031031103103535147
113,max,Delta2,9,max_Delta2_c9,0.38456495768459453,0.27426810782753536,-0.024880000219827978,0.29914810804736336,0.29914810804736336
114,max,Delta2,10,max_Delta2_c10,0.07674981936009,0.057099396763749144,-0.008205193314361103,0.06530459007811025,0.06530459007811025
