feature_index,feature,statistic,family,coefficient,lr_coefficient,overall_standardized_difference,overall_contribution_difference,fsd50k_standardized_difference,fsd50k_mean_contribution_cough,fsd50k_mean_contribution_no_cough,fsd50k_contribution_difference,absolute_fsd50k_contribution_difference,same_direction
0,mean_MFCC_c0,mean,MFCC,0,-1.0112494958500244,-0.542696,0.548801172662846,-0.032824993,-0.1460483593038262,-0.1792425710710601,0.03319421176723389,0.03319421176723389,True
1,mean_MFCC_c1,mean,MFCC,1,0.0,-0.6670184,0.0,-0.11769033,0.0,0.0,0.0,0.0,True
2,mean_MFCC_c2,mean,MFCC,2,0.19871273065228381,0.13936518,0.02769363721461128,-0.4215676,-0.09791704676154214,-0.01414619062767004,-0.0837708561338721,0.0837708561338721,False
3,mean_MFCC_c3,mean,MFCC,3,-0.15256005765969602,-0.447051,0.06820213429607001,-0.38990328,0.04106489560683912,-0.01841877350571194,0.059483669112551055,0.059483669112551055,True
4,mean_MFCC_c4,mean,MFCC,4,0.10201096538352637,-0.017864898,-0.001822427632709036,-0.1520699,-0.02823817467774416,-0.012725376543622232,-0.015512798134121928,0.015512798134121928,True
5,mean_MFCC_c5,mean,MFCC,5,-0.05211693740433889,-0.35710004,0.01861096818060188,-0.9313494,0.04764379345073899,-0.0008952905127569967,0.04853908396349599,0.04853908396349599,True
6,mean_MFCC_c6,mean,MFCC,6,0.0,-0.61942804,0.0,-0.57330984,0.0,0.0,0.0,0.0,True
7,mean_MFCC_c7,mean,MFCC,7,-0.5173403955373742,-0.5705936,0.29519115977383925,-0.99645,0.4503820129824835,-0.06512177548994999,0.5155037884724335,0.5155037884724335,True
8,mean_MFCC_c8,mean,MFCC,8,0.0,-0.45891833,0.0,-0.689899,0.0,0.0,0.0,0.0,True
9,mean_MFCC_c9,mean,MFCC,9,0.1940832124573313,-0.21021128,-0.04079850287350546,-0.30269167,-0.08375991907230258,-0.025012531989602186,-0.0587473870827004,0.0587473870827004,True
10,mean_MFCC_c10,mean,MFCC,10,-0.5640212242219486,-0.46189716,0.2605197141959038,-0.6014216,0.31856198450028395,-0.020652581253979275,0.33921456575426323,0.33921456575426323,True
11,mean_MFCC_c11,mean,MFCC,11,0.0,-0.16904706,0.0,-0.3141949,0.0,0.0,0.0,0.0,True
12,mean_MFCC_c12,mean,MFCC,12,-0.4425859551973801,-0.5072916,0.2245200699966921,-0.127608,-0.04395685049035077,-0.10043434811825191,0.05647749762790114,0.05647749762790114,True
13,mean_Delta_c0,mean,Delta,0,-0.7143415634144058,0.1821071,-0.13008683496466605,-0.040488444,-0.027552659675106037,-0.05647521910270173,0.028922559427595692,0.028922559427595692,False
14,mean_Delta_c1,mean,Delta,1,0.4776597199540131,0.0038359147,0.001832264718328867,0.08121299,0.029203354860636695,-0.009588820130229207,0.0387921749908659,0.0387921749908659,True
15,mean_Delta_c2,mean,Delta,2,-0.10105601957474336,-0.050086737,0.005061570875335996,0.10065114,-0.00035475737285819395,0.0098166531331829,-0.010171410506041095,0.010171410506041095,False
16,mean_Delta_c3,mean,Delta,3,-0.18475832395348601,0.0338912,-0.006261678591786443,0.12939955,-0.012505848332238754,0.011401793681521886,-0.023907642013760638,0.023907642013760638,True
17,mean_Delta_c4,mean,Delta,4,0.0,-0.06959058,0.0,0.10652308,0.0,0.0,0.0,0.0,True
18,mean_Delta_c5,mean,Delta,5,0.16323052432432392,-0.007923715,-0.0012933842822546067,0.27659446,0.03295900224661809,-0.012189649504035137,0.045148651750653225,0.045148651750653225,False
