feature_index,feature,statistic,family,coefficient,lr_coefficient,validation_overall_difference,test_overall_difference,validation_fsd50k_difference,test_fsd50k_difference,test_fsd50k_standardized_difference,same_direction_overall,same_direction_fsd50k,absolute_test_fsd50k_difference
0,mean_MFCC_c0,mean,MFCC,0,-1.0112494958500244,0.548801172662846,0.4893847180535738,0.03319421176723389,-0.01381701364215207,0.0136632845,True,False,0.01381701364215207
1,mean_MFCC_c1,mean,MFCC,1,0.0,0.0,0.0,0.0,0.0,-0.06667642,True,True,0.0
2,mean_MFCC_c2,mean,MFCC,2,0.19871273065228381,0.02769363721461128,0.007458362307053533,-0.0837708561338721,0.008865330368186703,0.04461378,True,False,0.008865330368186703
3,mean_MFCC_c3,mean,MFCC,3,-0.15256005765969602,0.06820213429607001,0.0414148575189244,0.059483669112551055,0.003532289030785363,-0.023153434,True,True,0.003532289030785363
4,mean_MFCC_c4,mean,MFCC,4,0.10201096538352637,-0.001822427632709036,-0.00776222480526497,-0.015512798134121928,0.0520682686839207,0.51041836,True,False,0.0520682686839207
5,mean_MFCC_c5,mean,MFCC,5,-0.05211693740433889,0.01861096818060188,0.009851323116237157,0.04853908396349599,0.00010892793039517755,-0.002090007,True,True,0.00010892793039517755
6,mean_MFCC_c6,mean,MFCC,6,0.0,0.0,0.0,0.0,0.0,-0.5245589,True,True,0.0
7,mean_MFCC_c7,mean,MFCC,7,-0.5173403955373742,0.29519115977383925,0.27401228042605097,0.5155037884724335,0.4693854173260164,-0.90730476,True,True,0.4693854173260164
8,mean_MFCC_c8,mean,MFCC,8,0.0,0.0,0.0,0.0,0.0,0.03417765,True,True,0.0
9,mean_MFCC_c9,mean,MFCC,9,0.1940832124573313,-0.04079850287350546,-0.06801024217078808,-0.0587473870827004,0.00382931911478563,0.019730248,True,False,0.00382931911478563
10,mean_MFCC_c10,mean,MFCC,10,-0.5640212242219486,0.2605197141959038,0.28509597829243255,0.33921456575426323,0.3120342377126118,-0.5532314,True,True,0.3120342377126118
11,mean_MFCC_c11,mean,MFCC,11,0.0,0.0,0.0,0.0,0.0,-0.022637248,True,True,0.0
12,mean_MFCC_c12,mean,MFCC,12,-0.4425859551973801,0.2245200699966921,0.20015689081028643,0.05647749762790114,0.1545439849750815,-0.3491842,True,True,0.1545439849750815
13,mean_Delta_c0,mean,Delta,0,-0.7143415634144058,-0.13008683496466605,-0.1685419601575517,0.028922559427595692,0.4377512345137208,-0.61280364,True,True,0.4377512345137208
14,mean_Delta_c1,mean,Delta,1,0.4776597199540131,0.001832264718328867,0.06433978635927354,0.0387921749908659,-0.003591552626463407,-0.007519111,True,False,0.003591552626463407
15,mean_Delta_c2,mean,Delta,2,-0.10105601957474336,0.005061570875335996,0.011618927597417956,-0.010171410506041095,0.0035807830466560615,-0.03543366,True,False,0.0035807830466560615
16,mean_Delta_c3,mean,Delta,3,-0.18475832395348601,-0.006261678591786443,-0.0012006077781763196,-0.023907642013760638,0.0446667729010313,-0.24175781,True,False,0.0446667729010313
17,mean_Delta_c4,mean,Delta,4,0.0,0.0,0.0,0.0,0.0,0.18630792,True,True,0.0
18,mean_Delta_c5,mean,Delta,5,0.16323052432432392,-0.0012933842822546067,-0.025354437317783536,0.045148651750653225,0.05125629558975004,0.3140117,True,True,0.05125629558975004
19,mean_Delta_c6,mean,Delta,6,-0.02945469708002793,0.0032104260219895063,0.005020911430819272,-0.007626300561802111,-0.014760702105184837,0.5011324,True,True,0.014760702105184837
20,mean_Delta_c7,mean,Delta,7,0.0,0.0,0.0,0.0,0.0,0.81917995,True,True,0.0
21,mean_Delta_c8,mean,Delta,8,0.08496987133853827,-0.008898447421302757,-0.01495646918930383,0.009446897661726824,0.024921873283472614,0.29330236,True,True,0.024921873283472614
22,mean_Delta_c9,mean,Delta,9,0.14178172189446325,-0.00422752196855755,-0.010968546168683747,-0.010748684282206138,0.08924706012311186,0.62946814,True,False,0.08924706012311186
23,mean_Delta_c10,mean,Delta,10,-0.005956482308366083,0.00046749076291098193,0.0007588679370313703,-0.00024431702080950486,-0.00437198636858177,0.733988,True,True,0.00437198636858177
24,mean_Delta_c11,mean,Delta,11,-0.0657580290651718,0.005157297754976151,0.010287361323330937,0.0004208793230770123,0.039759486626541406,-0.6046332,True,True,0.039759486626541406
25,mean_Delta_c12,mean,Delta,12,0.0,0.0,0.0,0.0,0.0,0.13876592,True,True,0.0
26,mean_Delta2_c0,mean,Delta2,0,-0.5173411928003326,-0.10720276904580595,-0.14997275891953674,0.1454915459184947,0.19615394401784925,-0.37915784,True,True,0.19615394401784925
27,mean_Delta2_c1,mean,Delta2,1,0.14786312807623178,0.007086440195163603,0.006068866941885104,-0.020516375300889095,0.05719132414109437,0.38678554,True,False,0.05719132414109437
28,mean_Delta2_c2,mean,Delta2,2,0.0,0.0,0.0,0.0,0.0,0.47969404,True,True,0.0
29,mean_Delta2_c3,mean,Delta2,3,0.31045108132758736,-0.005285644162329014,-0.017265724083573332,-0.004937276169711103,0.19728282607610442,0.63547164,True,False,0.19728282607610442
30,mean_Delta2_c4,mean,Delta2,4,-0.15755826586865498,0.013591662255023722,0.017426522068281394,-0.01934516931889072,-0.04078325324920903,0.2588455,True,True,0.04078325324920903
31,mean_Delta2_c5,mean,Delta2,5,0.0,0.0,0.0,0.0,0.0,-0.793049,True,True,0.0
32,mean_Delta2_c6,mean,Delta2,6,0.0,0.0,0.0,0.0,0.0,-0.15306933,True,True,0.0
33,mean_Delta2_c7,mean,Delta2,7,-0.19249984017445448,-0.004174303132057476,0.011168944634568986,-0.05687533580635523,0.03820711631467462,-0.19847871,False,False,0.03820711631467462
34,mean_Delta2_c8,mean,Delta2,8,-0.10221221204462128,0.0030488663733427776,0.009079679102925352,-0.01839551427271691,-0.03349571349581956,0.3277076,True,True,0.03349571349581956
35,mean_Delta2_c9,mean,Delta2,9,0.0,0.0,0.0,0.0,0.0,-0.3463238,True,True,0.0
36,mean_Delta2_c10,mean,Delta2,10,-0.1628204186939602,0.004980855275211059,0.02237967359129199,-0.03436742577210483,0.0384530264856444,-0.23616832,True,False,0.0384530264856444
37,mean_Delta2_c11,mean,Delta2,11,0.1346095713271978,-0.0011175483825460056,0.000947515343036223,0.02109184584622857,-0.08180549959721985,-0.60772425,False,False,0.08180549959721985
