original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
01567151-7bb2-45ee-9aa8-a1332b5941ea,test,-1,dry,0,gold_expert,1,4,4,False,9.96
01f97898-9ec4-480b-9fcc-a9daa737106d,test,-1,wet,1,weak_expert,1,4,4,False,9.84
02aa80ef-a83b-477f-b01d-575651364b22,test,-1,dry,0,weak_expert,1,2,2,False,5.7
038592cb-c8db-4f55-8052-e20059146cb5,test,-1,dry,0,weak_expert,1,2,2,False,8.22
03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,test,-1,dry,0,weak_expert,1,1,1,False,6.3
040e6a1c-dcbe-47aa-8b9d-51abd8136d91,test,-1,dry,0,weak_expert,1,2,2,False,9.48
06993140-c36d-4d03-befe-713c646e3408,test,-1,dry,0,weak_expert,1,3,3,False,9.96
07e2f7e1-8e9b-4962-8701-fbe1224de7ef,test,-1,dry,0,weak_expert,1,3,3,False,9.72
082991fb-ee66-4970-91dd-50890f4cc9b1,test,-1,dry,0,weak_expert,1,4,4,False,9.36
0941c9a0-7d1d-4c69-9626-e9abcfcc3460,test,-1,wet,1,weak_expert,1,1,1,False,5.88
098a2a72-f7c9-4f46-9a55-597c3119d662,test,-1,dry,0,weak_expert,1,2,2,False,9.6
09976800-a17a-4ab5-b9a2-547a8091e6b6,test,-1,wet,1,weak_expert,1,3,3,False,9.78
09e64861-61b1-4f66-a7c0-17ac1a0c60f0,test,-1,wet,1,weak_expert,1,3,3,False,9.84
0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,test,-1,dry,0,weak_expert,1,3,3,False,4.98
0d62d429-5782-4f40-b682-9aa5bdd5cedf,test,-1,dry,0,weak_expert,1,3,3,False,9.66
0ebb8b25-3a7e-4018-81c6-c93c832fa769,test,-1,wet,1,weak_expert,1,5,5,False,9.84
0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,test,-1,dry,0,weak_expert,1,4,4,False,9.78
105d18a9-f281-4e4c-bb7d-1ad9885696c9,test,-1,wet,1,weak_expert,1,2,2,False,6.54
1063e6ef-babd-4765-b029-bf92475dc9e3,test,-1,dry,0,weak_expert,1,3,3,False,9.42
111ccb19-92b9-43e2-b44a-38cde5bf0ca5,test,-1,dry,0,weak_expert,1,4,4,False,9.84
1122a43f-1a4b-4292-903e-963b8463a56c,test,-1,dry,0,weak_expert,1,2,2,False,9.78
11837fe5-a206-4b9a-8fe4-1aec20701101,test,-1,dry,0,weak_expert,1,1,1,False,4.62
1357788c-fd94-45ff-b31d-da0cda859731,test,-1,wet,1,weak_expert,1,5,5,False,9.6
13687fab-9931-4ba3-97da-6b526fa70dbf,test,-1,dry,0,weak_expert,1,3,3,False,5.52
136d62c4-8b6f-4227-809f-1cdfcf7a767b,test,-1,wet,1,weak_expert,1,1,1,False,9.9
143649de-eec9-4efc-9763-f8e52a38b9fa,test,-1,wet,1,weak_expert,1,2,2,False,9.6
15f12b8d-7ba5-444e-975f-f1b26c6e75ae,test,-1,wet,1,weak_expert,1,2,2,False,9.78
16e8dea0-01da-416c-9478-0dfa748238fb,test,-1,dry,0,weak_expert,1,2,2,False,9.6
17022b71-56b2-403e-9da9-097810159d4a,test,-1,dry,0,weak_expert,1,1,1,False,3.1786875
1796e9dd-2cd1-4cce-b17f-f3ca743e54c5,test,-1,dry,0,weak_expert,1,2,2,False,9.9068125
17c2e5aa-000c-4efe-aa47-c0a7229cd222,test,-1,dry,0,weak_expert,1,4,4,False,9.9
186140ce-71c8-4272-bb15-9e5b9fdf578e,test,-1,dry,0,weak_expert,1,3,3,False,9.72
18819971-75a0-464a-a69b-ebbda6480789,test,-1,dry,0,weak_expert,1,2,2,False,9.66
1a0d7c38-e644-4c5d-9ba0-bf9bdc0bffd6,test,-1,dry,0,weak_expert,1,1,1,False,7.92
1d471862-8805-411b-bd10-2b8e9ffdf718,test,-1,dry,0,weak_expert,1,2,2,False,8.1
1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9,test,-1,wet,1,weak_expert,1,3,3,False,9.9786875
1da3fe9f-2803-4d66-a43e-6c64bd2aef40,test,-1,dry,0,weak_expert,1,5,5,False,9.72
1f338e16-6a0f-4454-8a59-6282c3b53d13,test,-1,dry,0,weak_expert,1,2,2,False,2.76
1fa034b6-d000-4066-8ad6-3f17e739e65a,test,-1,dry,0,weak_expert,1,3,3,False,9.84
20fd26c4-26d2-48d8-bf6f-f5b37a0d838c,test,-1,dry,0,weak_expert,1,1,1,False,9.9
214df3a3-e1d2-4c93-a515-011551db9173,test,-1,dry,0,weak_expert,1,4,4,False,9.84
219fd505-5d9e-49ca-beef-e815feb78179,test,-1,dry,0,weak_expert,1,1,1,False,4.38
21aa9980-ddfa-4abb-b81b-d66a2d2e9773,test,-1,dry,0,weak_expert,1,2,2,False,2.4
21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,test,-1,dry,0,weak_expert,1,4,4,False,9.78
21b2bb88-3b7f-4120-9a2a-ccee47298761,test,-1,dry,0,weak_expert,1,2,2,False,9.96
21faaaa1-2edf-49c6-bce0-72cfe57640a1,test,-1,dry,0,weak_expert,1,1,1,False,2.28
22fe63e9-7b2a-4adf-b941-844136fc1acc,test,-1,dry,0,weak_expert,1,4,4,False,9.66
