original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_count,detected_event_count,output_event_count,fallback_used,total_segment_duration
008c1c9e-aeef-40c5-846c-24f1b964f884,validation,-1,wet,1,weak_expert,1,2,2,False,9.96
02df470b-ddcf-403a-b726-76be6af905e1,validation,-1,wet,1,weak_expert,1,1,1,False,3.36
0311ee9e-b265-4767-ba51-f3fc8176747a,validation,-1,dry,0,weak_expert,1,1,1,False,9.96
0352b80b-3c92-44f2-abbf-d6c056e02ee9,validation,-1,wet,1,weak_expert,1,1,1,False,4.14
04c60cde-024d-4829-838e-a469363c8ca3,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
0526e565-ec8c-435b-b965-3c23cfb43f44,validation,-1,dry,0,weak_expert,1,3,3,False,5.94
06fbfb8f-164c-4c97-a626-0b7d56543751,validation,-1,dry,0,weak_expert,1,1,1,False,9.36
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,validation,-1,dry,0,weak_expert,1,2,2,False,5.88
075cdb5a-5c29-4266-84ea-c44963bd0454,validation,-1,dry,0,weak_expert,1,2,2,False,7.62
07809b76-1f10-424e-853b-cbf4756a8ba2,validation,-1,dry,0,weak_expert,1,2,2,False,5.52
085c22f5-f9aa-4b42-9c20-59c67baf52a5,validation,-1,dry,0,weak_expert,1,2,2,False,5.16
09115490-33a9-461c-9437-d7f71be057b0,validation,-1,wet,1,weak_expert,1,2,2,False,9.72
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,validation,-1,wet,1,weak_expert,1,2,2,False,4.38
099f9c59-3206-438d-8fd5-be59c5337afa,validation,-1,dry,0,weak_expert,1,2,2,False,3.36
09bffe1a-63f0-4f2e-942b-f7a152b344fc,validation,-1,dry,0,weak_expert,1,1,1,False,2.64
09de6967-b295-4516-8a4d-4d95c9a7b02c,validation,-1,wet,1,weak_expert,1,3,3,False,9.36
09ef22ac-58b8-4f3b-b00a-94f926298dae,validation,-1,dry,0,weak_expert,1,2,2,False,5.64
0aa64689-c48a-421d-b353-c3496bad51ed,validation,-1,dry,0,weak_expert,1,1,1,False,4.26
0b2f75d7-f116-4f35-ae4c-f2018eab2794,validation,-1,wet,1,weak_expert,1,4,4,False,9.72
0be75221-126f-4971-bf65-d8c3189bfeff,validation,-1,dry,0,weak_expert,1,1,1,False,8.1
0c4d0b5c-1007-4426-8444-e71a1c2732f3,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
0d1cb244-e3cb-404d-97f5-99592b92da44,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
0d930dca-d29e-4b69-a211-79ce69081c97,validation,-1,wet,1,weak_expert,1,4,4,False,9.78
0dfa1560-9b26-4474-a9d9-d96c05424fbc,validation,-1,wet,1,weak_expert,1,3,3,False,7.26
0f48e572-df90-4dd5-a30c-6a79f96cc50d,validation,-1,wet,1,weak_expert,1,4,4,False,9.78
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,validation,-1,dry,0,weak_expert,1,2,2,False,6.36
10344906-5f7c-4d1d-93a8-56585cc33b2f,validation,-1,dry,0,weak_expert,1,2,2,False,4.2
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,validation,-1,wet,1,weak_expert,1,3,3,False,9.78
12e5c857-56f1-4e02-9490-8b75f25b3ea9,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
13be4c55-d212-4c7e-ab8d-04bf51b30b11,validation,-1,wet,1,weak_expert,1,4,4,False,9.6
151ebdf7-c5cf-48ba-9105-49e69c639578,validation,-1,dry,0,weak_expert,1,1,1,False,9.9
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,validation,-1,dry,0,weak_expert,1,3,3,False,6.6
17584206-26c4-45db-9836-e79c6325327f,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
17acf0f2-d97a-4881-bb20-766e3ef20991,validation,-1,wet,1,weak_expert,1,2,2,False,5.58
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,validation,-1,wet,1,weak_expert,1,2,2,False,9.72
1af7b784-13d3-41b4-8f21-89c417b96256,validation,-1,wet,1,weak_expert,1,3,3,False,9.72
1b25273d-6761-47f7-b1e3-36ed0d0b4701,validation,-1,wet,1,weak_expert,1,2,2,False,10.0
1cd191f3-876f-4412-a667-7e406b294af9,validation,-1,dry,0,weak_expert,1,3,3,False,9.72
1d3f954c-8d15-4279-832b-e2487b96750f,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
1ed9491a-4036-4308-bc44-5036fc2e9f28,validation,-1,dry,0,gold_expert,1,3,3,False,9.9
1fe79a36-5e5d-4649-9d19-be660fbfb3b4,validation,-1,dry,0,weak_expert,1,1,1,False,9.9
215cf805-8e9a-44ee-8721-20db30e34e3d,validation,-1,dry,0,weak_expert,1,1,1,False,2.82
21a1fe29-c65d-4aac-aa86-77783863dfe4,validation,-1,wet,1,weak_expert,1,5,5,False,9.9
225cf920-b008-43d4-92e3-6640aaddd431,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
230c05bf-5569-482f-b59d-bfeb07b61e88,validation,-1,wet,1,weak_expert,1,5,5,False,9.96
23af8bd7-29db-44ff-8dde-d068d3b6713a,validation,-1,dry,0,weak_expert,1,2,2,False,4.98
24209c21-c5d7-42a1-905c-e594037feb43,validation,-1,dry,0,weak_expert,1,5,5,False,9.66
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,validation,-1,wet,1,weak_expert,1,2,2,False,9.96
25b1b7c0-f939-426a-bffa-ac64888a00b4,validation,-1,dry,0,weak_expert,1,2,2,False,6.42
263a8d6a-9774-4293-90bd-d68c108f1e3e,validation,-1,dry,0,weak_expert,1,1,1,False,2.34
26f9e573-3e23-424c-a75a-d2b1a91a575c,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
2748930a-4455-44de-8848-112d455554f7,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
274d8066-46d3-43f9-b388-86db67c02e15,validation,-1,wet,1,weak_expert,1,2,2,False,9.66
2775e1cc-a85a-4c6a-8a4d-b4e225613d23,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,validation,-1,wet,1,weak_expert,1,1,1,False,2.46
2974b8ef-49f1-4390-a974-758104bd9f02,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
2a0a64ee-1750-451e-b52b-35fcf87ed005,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
2b486360-b5cb-46d0-b1b0-d18892703746,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
2bcc1031-937f-46b2-af1d-fd593a0b5d39,validation,-1,wet,1,weak_expert,1,4,4,False,9.36
2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,validation,-1,dry,0,weak_expert,1,5,5,False,9.96
2c2afa09-cefb-410b-b6b8-ce54887ea23d,validation,-1,dry,0,weak_expert,1,3,3,False,9.66
2e80e707-3bbc-4dda-aeb0-c6afa96dab97,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
30fee754-9e9d-4113-ba50-d18e382d3200,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
310167e5-7156-46a6-80b2-2a14ec7dff52,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
314cd5c3-0030-4ea1-83b3-d6845897b903,validation,-1,dry,0,gold_expert,1,2,2,False,9.9
314e4ee9-ee77-4abc-a5fb-4e52142c57a5,validation,-1,dry,0,weak_expert,1,2,2,False,9.72
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,validation,-1,wet,1,weak_expert,1,2,2,False,4.62
31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,validation,-1,dry,0,gold_expert,1,3,3,False,9.78
3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
33d67255-2abf-4ed0-8779-7c2f9251462d,validation,-1,wet,1,weak_expert,1,2,2,False,9.84
350e8396-e67e-491a-89dd-666702548d63,validation,-1,wet,1,weak_expert,1,1,1,False,5.46
35ec6e33-eeeb-4734-9a52-c37a949e5443,validation,-1,dry,0,weak_expert,1,2,2,False,5.04
37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
38ac97a6-0eb0-4c52-8d1d-9697437de978,validation,-1,dry,0,weak_expert,1,2,2,False,4.68
38c2b0b6-1c3a-4b2c-a05b-0219565f4225,validation,-1,dry,0,weak_expert,1,3,3,False,6.72
38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
39e4cc19-0db4-492a-b580-9fc4e4ab62ea,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,validation,-1,wet,1,weak_expert,1,5,5,False,9.9
3bfb013a-ab53-491c-8981-a469dc727896,validation,-1,dry,0,weak_expert,1,1,1,False,9.84
3ddb3d94-6f96-433a-89f7-6cdc278f62a9,validation,-1,dry,0,weak_expert,1,2,2,False,6.24
3df1981c-e380-40bd-ab27-4465eee42d27,validation,-1,wet,1,weak_expert,1,2,2,False,7.14
3e4f0ebc-7100-48a8-b164-4d90b8dee8db,validation,-1,dry,0,weak_expert,1,2,2,False,6.36
3e831e76-b1de-4c66-aab4-1386b2b8c8a4,validation,-1,dry,0,weak_expert,1,4,4,False,9.96
3eb220d3-3d77-4af3-a525-062776fdd43f,validation,-1,dry,0,weak_expert,1,5,5,False,8.1
3eb99a71-eda9-4678-a328-713893887d04,validation,-1,dry,0,weak_expert,1,3,3,False,8.7
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,validation,-1,wet,1,weak_expert,1,2,2,False,7.8
409c0b45-5adb-408b-adfd-94f7ffef6fc9,validation,-1,wet,1,weak_expert,1,1,1,False,6.48
40a32ab4-6354-44a2-86b4-0570e8d3747d,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
429020e9-eeab-43f6-a72b-6f19fdcdb054,validation,-1,dry,0,weak_expert,1,3,3,False,5.04
43b36c34-a383-445e-a4e2-fe9d7849e62a,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
44b5bf62-3ce0-491b-8251-2822b8b436a2,validation,-1,wet,1,weak_expert,1,4,4,False,9.78
44de5da6-74ca-4cb2-952c-1271a115bedf,validation,-1,dry,0,weak_expert,1,1,1,False,6.78
45d74056-f8f3-4e25-8111-68f4960b3cfd,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
47eee8d8-e1ac-49a7-8059-ad702620309a,validation,-1,wet,1,weak_expert,1,1,1,False,9.84
48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,validation,-1,dry,0,weak_expert,1,1,1,False,9.72
493632f2-537a-4a36-a932-268a8aa59486,validation,-1,dry,0,weak_expert,1,1,1,False,9.54
494fdf0a-fc66-4292-acc4-7a69df02405f,validation,-1,wet,1,weak_expert,1,3,3,False,8.1
4a7e9409-6c01-4e9b-b248-9f610dd87f11,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
4a8b913e-ca59-48bd-ad45-90a555b8dc22,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
4c228eb9-c543-4688-a93f-4ac0cd879b6b,validation,-1,dry,0,weak_expert,1,1,1,False,4.86
4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,validation,-1,dry,0,weak_expert,1,1,1,False,9.6
508530cf-f788-49f9-9a31-943ea7fcf7b7,validation,-1,dry,0,weak_expert,1,4,4,False,9.6
53cc0e66-5c68-43ea-84aa-b78bda14e0b0,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
54138a2b-3f07-44aa-bc08-f254422e32ab,validation,-1,dry,0,weak_expert,1,1,1,False,5.64
542db002-c9b8-4646-85fc-1f5b76730c1f,validation,-1,dry,0,weak_expert,1,2,2,False,5.7
5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,validation,-1,dry,0,weak_expert,1,2,2,False,8.52
55d74dca-c7b2-4788-b874-265b1047ed58,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
562c3783-d5ac-4d30-90c6-054fbc83dbff,validation,-1,wet,1,weak_expert,1,3,3,False,9.9
5711e007-399f-4293-bf70-32f027c17cc4,validation,-1,dry,0,weak_expert,1,2,2,False,9.36
57263117-e5ef-4d4c-b678-cec8095c7e0d,validation,-1,wet,1,weak_expert,1,3,3,False,9.78
5751a296-bed4-42b8-806b-829d5ec3d5f7,validation,-1,dry,0,weak_expert,1,1,1,False,3.9
57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,validation,-1,dry,0,weak_expert,1,4,4,False,9.12
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,validation,-1,wet,1,weak_expert,1,5,5,False,9.78
5b5baa97-50c4-4c11-8a60-a2b39c34e56b,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
5c7dd012-e466-4862-95ab-7e3fb545a291,validation,-1,wet,1,weak_expert,1,4,4,False,9.84
5cca343b-e880-48df-bc1d-3cbf130debb8,validation,-1,wet,1,weak_expert,1,2,2,False,6.96
600f5af7-1fc6-4e3f-9046-76dc782cfca8,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
6034baa0-0bb8-4c7e-8699-f4a99b5d728f,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
6157e4c8-3da4-4811-9b4e-3a88c55f6401,validation,-1,wet,1,weak_expert,1,1,1,False,9.36
63966209-4f8e-49a3-b634-d77b53ca9111,validation,-1,dry,0,weak_expert,1,1,1,False,3.96
63f67eee-4a31-438a-86e8-96cb3760355c,validation,-1,dry,0,weak_expert,1,4,4,False,9.96
640002f6-5ed7-4113-a595-ac896c6ac9c2,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
64543497-41c9-4975-b3c5-b81632467cc4,validation,-1,dry,0,weak_expert,1,2,2,False,6.36
648dd792-f890-4fd9-b097-cb491c776350,validation,-1,dry,0,weak_expert,1,2,2,False,5.88
64e18a41-9952-48cf-a467-5fa62c01f23b,validation,-1,dry,0,weak_expert,1,1,1,False,9.84
668b7922-c4e5-4045-8bca-7543faa5ed32,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
679aee31-372e-4f61-9273-050de81b2b4c,validation,-1,dry,0,weak_expert,1,2,2,False,7.38
690b9a1e-07e0-4be0-9c50-aa9657ed4b13,validation,-1,dry,0,weak_expert,1,2,2,False,3.84
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,validation,-1,wet,1,weak_expert,1,1,1,False,2.34
695c085f-a11f-4180-9c9d-7cec980fced9,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
69917144-a7de-4389-923c-443396f54721,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
6c0323ce-5f34-46a4-8b89-e9f98f601d56,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
6c4e7d97-e857-4962-aba5-6ff9db02c3e7,validation,-1,dry,0,weak_expert,1,1,1,False,9.42
6d9ea08f-896a-4320-92ec-4eb20c59a18c,validation,-1,dry,0,weak_expert,1,3,3,False,4.8
6e29a18f-97b6-4304-872a-9226eeb3340a,validation,-1,dry,0,weak_expert,1,2,2,False,9.96
6e3510f8-1fb9-4bd7-b316-adddd9b5fd67,validation,-1,dry,0,weak_expert,1,1,1,False,9.84
6eb6b7fd-e445-4230-af3c-b530d364cee1,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
6f72703b-d44b-441b-a859-9007263ddd37,validation,-1,dry,0,weak_expert,1,5,5,False,9.72
6f8af1b2-641b-43db-95d5-7f765b36e840,validation,-1,wet,1,weak_expert,1,3,3,False,8.58
6fe32e9d-c238-4cec-bc0d-215300d55bef,validation,-1,dry,0,weak_expert,1,1,1,False,6.18
72124975-ff71-4379-8f71-f6f8337b3fa7,validation,-1,dry,0,weak_expert,1,2,2,False,4.38
72dd3a5a-622a-4f94-aa17-b8142e82a944,validation,-1,dry,0,weak_expert,1,3,3,False,8.64
7584c35c-e038-4baf-a57b-c9d824563481,validation,-1,dry,0,weak_expert,1,4,4,False,7.68
75967a7c-4027-434b-ba34-f97c2244a29f,validation,-1,wet,1,weak_expert,1,3,3,False,9.78
75fb0011-670e-4f7c-bed5-61a19f4665b3,validation,-1,dry,0,weak_expert,1,3,3,False,9.36
76312f74-2d0f-4739-96e9-f33369076b94,validation,-1,dry,0,weak_expert,1,4,4,False,9.96
77b10e13-74b7-435c-ab67-854ad713af63,validation,-1,wet,1,weak_expert,1,1,1,False,2.46
77d9d7a3-c524-4378-9d6f-8876a6cc705a,validation,-1,wet,1,weak_expert,1,5,5,False,9.66
7829cf00-5aeb-41c5-9f0d-6143ab9da674,validation,-1,dry,0,weak_expert,1,2,2,False,9.24
78bad8e5-5c35-4c29-816a-34c44296fdd8,validation,-1,dry,0,weak_expert,1,2,2,False,9.6
78e927fd-986d-42a0-9361-95ac0b7e6d43,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
7986b4b7-f812-4dd3-a595-2a2ed9130dd0,validation,-1,dry,0,weak_expert,1,1,1,False,2.88
79b593db-1bf2-4be4-99f0-3a7725a0d712,validation,-1,dry,0,weak_expert,1,2,2,False,9.9
7c1b43d9-49f7-41ee-a347-2971c161ac7a,validation,-1,dry,0,weak_expert,1,2,2,False,5.76
7c3d2282-27b3-4840-9fa5-56f6fe58f9d8,validation,-1,dry,0,weak_expert,1,1,1,False,6.24
7cbcf53f-fa99-44a6-b8de-c37347db8f46,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
7def6b5b-5b1d-4092-84d5-654b37b975a9,validation,-1,dry,0,weak_expert,1,2,2,False,5.88
7ea60289-23f5-4a44-a581-cdfcee186f4f,validation,-1,dry,0,weak_expert,1,2,2,False,9.96
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,validation,-1,wet,1,weak_expert,1,2,2,False,9.72
7edbd2b6-bced-4f68-ae00-e5c2ccb59ae2,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
7f092bc1-06f2-43d5-b943-8bb4ec8a7661,validation,-1,dry,0,weak_expert,1,2,2,False,4.2
80064664-c851-465f-b741-ed78ea1c4469,validation,-1,dry,0,weak_expert,1,5,5,False,8.82
8254b396-cceb-4644-a723-5747cade8cf9,validation,-1,dry,0,gold_expert,1,2,2,False,10.0
8270deab-fef1-4ab0-879c-986175fb5ce9,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,validation,-1,dry,0,weak_expert,1,2,2,False,5.34
85607561-0a13-45e2-a4fc-9f42a2851d55,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
863527af-d101-4596-8825-428394f0d6c2,validation,-1,dry,0,weak_expert,1,4,4,False,10.0
8685af7a-1542-4e7c-beec-9bff016d5945,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
87abbea8-6765-4487-b95b-0eae7ef46271,validation,-1,wet,1,weak_expert,1,1,1,False,7.74
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,validation,-1,dry,0,weak_expert,1,3,3,False,6.72
87ce9e3e-a222-4a51-87c0-c109cd79fd58,validation,-1,wet,1,weak_expert,1,2,2,False,9.9
8863f114-dc1d-4881-872b-31d71512f412,validation,-1,wet,1,weak_expert,1,1,1,False,9.96
8869d102-7b50-4b19-a27a-08b38169ddf3,validation,-1,dry,0,weak_expert,1,1,1,False,6.42
88eed7b2-404d-4a3e-b18d-4eae00669b78,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
8985c68f-0fd3-40af-957c-84971d883380,validation,-1,dry,0,weak_expert,1,2,2,False,4.98
89c97828-25b3-4957-8f2c-8da426e68d74,validation,-1,dry,0,gold_expert,1,3,3,False,9.78
89f15213-3f58-4137-8482-4b7bee95be6e,validation,-1,dry,0,weak_expert,1,2,2,False,4.02
8ac965a6-21be-4e71-8dd7-f855d8bf0845,validation,-1,dry,0,weak_expert,1,7,7,False,8.46
8b66adaa-ff22-45f1-b74e-9719c0d544f9,validation,-1,dry,0,weak_expert,1,1,1,False,9.78
8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
8c8228e5-3ce8-4420-82e6-24d5c54d612d,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
8c84dca8-93c6-45bd-853e-6ba5d03b2cad,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
8c8bff30-d3ef-4308-9fea-09d958c12096,validation,-1,dry,0,weak_expert,1,2,2,False,9.84
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,validation,-1,wet,1,weak_expert,1,2,2,False,9.18
8dbfd6be-5252-4201-9480-cf8464a7c2ec,validation,-1,wet,1,weak_expert,1,1,1,False,8.88
8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,validation,-1,dry,0,weak_expert,1,3,3,False,9.96
8f7b3899-9af6-48d1-93c7-02b2823a699f,validation,-1,dry,0,weak_expert,1,5,5,False,9.9
8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
8fc1ec0d-4d46-4a76-a833-68763de21df1,validation,-1,wet,1,weak_expert,1,3,3,False,9.72
9031d3b2-4019-403f-9c71-f387e6b60a82,validation,-1,dry,0,weak_expert,1,4,4,False,9.78
909bfdb4-9bf0-44e0-a468-d55d03f16a71,validation,-1,dry,0,weak_expert,1,5,5,False,9.72
92adce4c-a061-401e-8f42-df05f0b44ec3,validation,-1,dry,0,weak_expert,1,4,4,False,9.78
937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,validation,-1,dry,0,weak_expert,1,2,2,False,7.86
952c0483-b8a7-4bd8-bef5-c829f7ced3f6,validation,-1,dry,0,weak_expert,1,1,1,False,6.72
953e2f0c-d36f-4365-baa4-1d310ed74278,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
960336ac-2567-4136-8ee8-f8564d556822,validation,-1,dry,0,weak_expert,1,2,2,False,8.58
963eb20b-9874-42ea-8fb9-dab787876248,validation,-1,dry,0,weak_expert,1,1,1,False,7.14
97f284b3-45c9-4262-9d4f-adafe31d6b71,validation,-1,dry,0,weak_expert,1,2,2,False,5.28
983d9e53-b10a-4674-a054-a04fdaf2de57,validation,-1,dry,0,weak_expert,1,4,4,False,9.9
9847b91f-6368-47af-8dbc-9ba177978890,validation,-1,dry,0,weak_expert,1,3,3,False,9.9
99524a84-e055-422e-831e-f22188948c84,validation,-1,dry,0,weak_expert,1,2,2,False,5.46
995c65b0-7af5-4c3f-bac5-9405749f6f59,validation,-1,dry,0,weak_expert,1,4,4,False,9.84
99d322ed-c367-4d45-b6d1-f008b47f1af9,validation,-1,dry,0,gold_expert,1,2,2,False,9.84
9a927cb5-465b-48a3-a36d-6411f5878790,validation,-1,dry,0,weak_expert,1,1,1,False,3.24
9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,validation,-1,dry,0,weak_expert,1,1,1,False,9.72
9bdf049e-e4db-4781-af48-f09a81dd9af9,validation,-1,dry,0,weak_expert,1,5,5,False,9.78
9cc34b63-1cb3-4d22-aead-be1024a22c4d,validation,-1,wet,1,weak_expert,1,5,5,False,9.78
9da8a931-56cb-41d7-b48e-f8a139fdb968,validation,-1,wet,1,weak_expert,1,3,3,False,9.84
9f4770aa-245b-4264-b872-98a2c45e9f56,validation,-1,dry,0,weak_expert,1,2,2,False,7.44
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,validation,-1,wet,1,weak_expert,1,2,2,False,9.9
a0b0d0bf-51cc-4238-bad5-1b70c6edf438,validation,-1,dry,0,weak_expert,1,2,2,False,9.78
a0f11dec-e546-4869-a284-cffeeb231c6e,validation,-1,dry,0,weak_expert,1,3,3,False,9.84
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,validation,-1,wet,1,weak_expert,1,3,3,False,9.96
a21a03e8-6ef5-4886-b5e6-e799307b0f5b,validation,-1,dry,0,weak_expert,1,1,1,False,6.0551875
a5db38cf-708c-4982-b43e-0cdf604d770b,validation,-1,dry,0,weak_expert,1,3,3,False,9.78
a68ab20d-545c-4f17-9c46-05d7ee8fabba,validation,-1,dry,0,weak_expert,1,2,2,False,9.96
a8f42af5-1584-4411-9727-b23977374d14,validation,-1,dry,0,weak_expert,1,5,5,False,9.18
aa345328-b50f-4bf8-9a8d-cf0063b04e6b,validation,-1,dry,0,weak_expert,1,4,4,False,10.0
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,validation,-1,dry,0,weak_expert,1,1,1,False,6.6
abe342aa-1acc-40d4-8b39-b2a81ed69512,validation,-1,dry,0,weak_expert,1,4,4,False,9.78
