uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
01567151-7bb2-45ee-9aa8-a1332b5941ea_seg_0,01567151-7bb2-45ee-9aa8-a1332b5941ea,test,-1,dry,0,gold_expert,9.96,1.0512354373931885,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
02aa80ef-a83b-477f-b01d-575651364b22_seg_0,02aa80ef-a83b-477f-b01d-575651364b22,test,-1,dry,0,weak_expert,5.7,0.7281918525695801,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
038592cb-c8db-4f55-8052-e20059146cb5_seg_0,038592cb-c8db-4f55-8052-e20059146cb5,test,-1,dry,0,weak_expert,8.22,0.9326186180114746,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
03c33278-ad87-4a37-bf8f-3b1fdf69ecfd_seg_0,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,test,-1,dry,0,weak_expert,6.3,0.8244938850402832,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
040e6a1c-dcbe-47aa-8b9d-51abd8136d91_seg_0,040e6a1c-dcbe-47aa-8b9d-51abd8136d91,test,-1,dry,0,weak_expert,9.48,0.79423987865448,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
06993140-c36d-4d03-befe-713c646e3408_seg_0,06993140-c36d-4d03-befe-713c646e3408,test,-1,dry,0,weak_expert,9.96,0.855055570602417,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,test,-1,dry,0,weak_expert,9.72,0.9532813429832458,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
082991fb-ee66-4970-91dd-50890f4cc9b1_seg_0,082991fb-ee66-4970-91dd-50890f4cc9b1,test,-1,dry,0,weak_expert,9.36,1.0008153915405273,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,098a2a72-f7c9-4f46-9a55-597c3119d662,test,-1,dry,0,weak_expert,9.6,0.8223527669906616,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0cc0ccfb-674f-4e9b-b6f3-539478d6d08d_seg_0,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,test,-1,dry,0,weak_expert,4.98,0.8080824017524719,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
