uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
0311ee9e-b265-4767-ba51-f3fc8176747a_seg_0,0311ee9e-b265-4767-ba51-f3fc8176747a,validation,-1,dry,0,weak_expert,9.96,0.9041972756385803,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
04c60cde-024d-4829-838e-a469363c8ca3_seg_0,04c60cde-024d-4829-838e-a469363c8ca3,validation,-1,dry,0,weak_expert,9.84,0.745404839515686,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,0526e565-ec8c-435b-b965-3c23cfb43f44,validation,-1,dry,0,weak_expert,5.94,0.8098815679550171,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,06fbfb8f-164c-4c97-a626-0b7d56543751,validation,-1,dry,0,weak_expert,9.36,0.2694976329803467,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,validation,-1,dry,0,weak_expert,5.88,0.8333624601364136,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,075cdb5a-5c29-4266-84ea-c44963bd0454,validation,-1,dry,0,weak_expert,7.62,1.006238579750061,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,07809b76-1f10-424e-853b-cbf4756a8ba2,validation,-1,dry,0,weak_expert,5.52,0.7412688136100769,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,085c22f5-f9aa-4b42-9c20-59c67baf52a5,validation,-1,dry,0,weak_expert,5.16,0.8930896520614624,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,099f9c59-3206-438d-8fd5-be59c5337afa,validation,-1,dry,0,weak_expert,3.36,0.9478145837783813,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,09bffe1a-63f0-4f2e-942b-f7a152b344fc,validation,-1,dry,0,weak_expert,2.64,0.9289866089820862,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
