feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,0,194463,194463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.025022353076609705,0.5
1,1,0,194463,194463_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.10934754765750156,0.5
2,2,1,c8983507-264a-4bbb-8926-8a06afb36bff,c8983507-264a-4bbb-8926-8a06afb36bff_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9896916482233384,0.5
3,3,0,42707,42707_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,7.982728160469959e-07,0.5
4,4,0,414213,414213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0123809523809524,-1,validation,0,0,0.03528624184479668,0.5
5,5,1,836a340f-3e5c-4ea7-8817-1586d27a7f7a,836a340f-3e5c-4ea7-8817-1586d27a7f7a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9800813796568533,0.5
6,6,0,67744,67744_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.283718820861678,-1,validation,0,0,0.0003871341111622498,0.5
7,7,0,275697,275697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005223462375316074,0.5
8,8,0,275697,275697_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.8422977694173512e-05,0.5
9,9,0,256860,256860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.134625850340136,-1,validation,0,0,0.002610465274263703,0.5
10,10,0,50777,50777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8009977324263038,-1,validation,0,0,2.1047069836467825e-06,0.5
11,11,1,c5f9e07b-81cd-4681-8608-74b83d2727bf,c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9583172991042539,0.5
12,12,0,66302,66302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1759410430839,-1,validation,0,0,0.0007211074938220054,0.5
13,13,0,178021,178021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03624032077776196,0.5
14,14,0,178021,178021_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.3931853976514835,0.5
15,15,1,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9959673353477616,0.5
16,16,0,265080,265080_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.99657596371882,-1,validation,0,0,0.066788453622277,0.5
17,17,0,96199,96199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.631292517006803,-1,validation,0,0,1.1149194788156146e-05,0.5
18,18,1,59889b4d-6132-43f2-8ffb-1f94fe4b3873,59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.48,-1,validation,1,1,0.9783977626434055,0.5
19,19,0,138093,138093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.074761904761905,-1,validation,0,0,0.0010532897851027437,0.5
20,20,0,9de64933-30f9-4735-bf25-c4d16f0e9b2f,9de64933-30f9-4735-bf25-c4d16f0e9b2f_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.22,-1,validation,0,0,9.393781984538358e-05,0.5
21,21,0,377496,377496_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.348004535147393,-1,validation,0,0,0.004741820900433416,0.5
22,22,0,193853,193853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.521972789115646,-1,validation,0,0,0.00029338273103447744,0.5
23,23,0,54063,54063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1275736961451246,-1,validation,0,0,1.857957161863946e-05,0.5
24,24,1,0a03da19-eb19-4f51-9860-78ad95fa8cb5,0a03da19-eb19-4f51-9860-78ad95fa8cb5_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9588667654871409,0.5
25,25,0,71234,71234_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.623320697743538e-06,0.5
26,26,0,364271,364271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00013564311819701667,0.5
27,27,0,402645,402645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.696689342403628,-1,validation,0,0,0.03796500625736617,0.5
28,28,1,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.9007363605932972,0.5
29,29,0,67651,67651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6208843537414966,-1,validation,0,0,0.00014027447919442765,0.5
30,30,0,34153,34153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001452334649464618,0.5
31,31,0,34153,34153_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,8.968541982010246e-05,0.5
32,32,0,343895,343895_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1668027210884353,-1,validation,0,0,1.7600188279235217e-08,0.5
33,33,0,253928,253928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4,-1,validation,0,0,5.162893078556496e-05,0.5
34,34,0,36338,36338_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.15734693877551,-1,validation,0,0,0.0004218823631756261,0.5
35,35,0,61794,61794_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4106122448979592,-1,validation,0,0,6.261490810544415e-07,0.5
36,36,0,429314,429314_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.59859410430839,-1,validation,0,0,0.0013516048849782014,0.5
37,37,0,364720,364720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.05414120997744305,0.5
38,38,0,213608,213608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.00017084212128798114,0.5
39,39,0,100114,100114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03074800576972767,0.5
40,40,0,153558,153558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1393197278911567,-1,validation,0,0,0.018764457049501512,0.5
41,41,0,42845,42845_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.461269841269841,-1,validation,0,0,0.00032156691854816604,0.5
42,42,0,191898,191898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.12,-1,validation,0,0,0.051780032102847304,0.5
43,43,1,a28776b5-b876-47ac-8973-9ca280156608,a28776b5-b876-47ac-8973-9ca280156608_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.66,-1,validation,1,1,0.9847427313345857,0.5
44,44,0,381805,381805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8359183673469388,-1,validation,0,0,1.095952975206019e-06,0.5
45,45,0,120659,120659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4379818594104308,-1,validation,0,0,0.006148154593757763,0.5
46,46,0,215999,215999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.339999879966874e-06,0.5
47,47,1,3bc13005-f63f-4ca4-9ee7-92b40b511eb8,3bc13005-f63f-4ca4-9ee7-92b40b511eb8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.7012928540928769,0.5
48,48,0,132340,132340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001542636879788119,0.5
49,49,0,73095,73095_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.628390022675737,-1,validation,0,0,3.2470348172761095e-05,0.5
50,50,1,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7,1ca2ce6a-3153-45b7-9a20-fab29c44e6f7_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,0,0.15181158058486635,0.5
51,51,0,83834,83834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,1.5842823742533683e-06,0.5
52,52,0,96198,96198_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045283446712018,-1,validation,0,0,0.00027795394979804723,0.5
53,53,0,177874,177874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.209909297052154,-1,validation,0,0,3.182217711474689e-08,0.5
54,54,1,e2a72896-8aac-4254-81f4-97812b05d4d4,e2a72896-8aac-4254-81f4-97812b05d4d4_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.3,-1,validation,1,1,0.9958208738828286,0.5
55,55,0,81072,81072_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.315804988662132,-1,validation,0,0,0.0013018721115747405,0.5
56,56,0,99459,99459_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4521768707483,-1,validation,0,0,2.2642481140876867e-05,0.5
57,57,0,236493,236493_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.25,-1,validation,0,0,0.000347444688623723,0.5
58,58,0,318085,318085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.621315192743764,-1,validation,0,0,1.9029392035497945e-06,0.5
59,59,1,d70f7518-e3e8-46f3-a4fe-fa43363f16ca,d70f7518-e3e8-46f3-a4fe-fa43363f16ca_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.34,-1,validation,1,1,0.9686286523525699,0.5
60,60,0,236464,236464_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4617006802721088,-1,validation,0,0,2.3736952593958285e-07,0.5
61,61,0,169843,169843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1280045351473924,-1,validation,0,0,0.0001569565668781443,0.5
62,62,0,264989,264989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006282844623512998,0.5
63,63,0,264989,264989_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.4702011179776267e-05,0.5
64,64,0,131021,131021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.868979591836735,-1,validation,0,0,0.001557737455832108,0.5
