feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
0,0,0029d048-898a-4c70-89c7-0815cdcf7391,0029d048-898a-4c70-89c7-0815cdcf7391_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0029d048-898a-4c70-89c7-0815cdcf7391.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0029d048-898a-4c70-89c7-0815cdcf7391,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.9059455394744872,False,1,1,0.9878317409768423,0.5,original_oof_only
1,1,005b8518-03ba-4bf5-86d2-005541442357,005b8518-03ba-4bf5-86d2-005541442357_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\005b8518-03ba-4bf5-86d2-005541442357.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::005b8518-03ba-4bf5-86d2-005541442357,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.48,6.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,103680,6.48,0.9897698163986206,False,1,1,0.9740650012791384,0.5,original_oof_only
2,2,006d8d1c-2bf6-46a6-8ef2-1823898a4733,006d8d1c-2bf6-46a6-8ef2-1823898a4733_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\006d8d1c-2bf6-46a6-8ef2-1823898a4733.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::006d8d1c-2bf6-46a6-8ef2-1823898a4733,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,0.870229959487915,False,1,1,0.9472837646685496,0.5,original_oof_only
3,3,008ba489-31ad-44d8-856b-fcf72369dc46,008ba489-31ad-44d8-856b-fcf72369dc46_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\008ba489-31ad-44d8-856b-fcf72369dc46.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::008ba489-31ad-44d8-856b-fcf72369dc46,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,156480,9.78,0.7427620887756348,False,1,1,0.9999676966983695,0.5,original_oof_only
4,4,008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\008c1c9e-aeef-40c5-846c-24f1b964f884.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::008c1c9e-aeef-40c5-846c-24f1b964f884,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,159360,9.96,1.036484718322754,False,1,1,0.9974869346074677,0.5,original_oof_only
5,5,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\00bf9f83-2e8f-47cf-a4f2-97f2beceebc1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,2.76,2.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,44160,2.76,0.7998274564743042,False,1,1,0.9984365449608992,0.5,original_oof_only
6,6,00ce5b06-c302-4387-bbd7-86355a4a8c12,00ce5b06-c302-4387-bbd7-86355a4a8c12_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\00ce5b06-c302-4387-bbd7-86355a4a8c12.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::00ce5b06-c302-4387-bbd7-86355a4a8c12,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,149760,9.36,0.9993157386779784,False,1,1,0.999469861489831,0.5,original_oof_only
7,7,00ddf050-6939-4f33-9e54-fcb309b895ec,00ddf050-6939-4f33-9e54-fcb309b895ec_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\00ddf050-6939-4f33-9e54-fcb309b895ec.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::00ddf050-6939-4f33-9e54-fcb309b895ec,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.12,9.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,145920,9.12,1.1738243103027344,False,1,1,0.9138005131105019,0.5,original_oof_only
8,8,00eead73-a2c2-480d-b2ee-d79b1a526871,00eead73-a2c2-480d-b2ee-d79b1a526871_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\00eead73-a2c2-480d-b2ee-d79b1a526871.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::00eead73-a2c2-480d-b2ee-d79b1a526871,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,3.6,3.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,57600,3.6,0.8054075241088867,False,1,1,0.9579988728000464,0.5,original_oof_only
9,9,01424527-9c3b-4b6e-96f1-9eea3150819b,01424527-9c3b-4b6e-96f1-9eea3150819b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01424527-9c3b-4b6e-96f1-9eea3150819b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01424527-9c3b-4b6e-96f1-9eea3150819b,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.84,9.84,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,157440,9.84,0.715522289276123,False,0,1,0.9765670171606569,0.5,original_oof_only
