feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
0,0,002db0bd-e57f-4c30-ade0-16640d424eb7,002db0bd-e57f-4c30-ade0-16640d424eb7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\002db0bd-e57f-4c30-ade0-16640d424eb7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::002db0bd-e57f-4c30-ade0-16640d424eb7,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,7.5,7.5,original_positive_first_10s,-1,test,120000,7.5,0.9400067329406738,False,1,1,0.983256264211329,0.5
1,1,01820f7c-b953-4faf-aa13-978cfda6b08e,01820f7c-b953-4faf-aa13-978cfda6b08e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01820f7c-b953-4faf-aa13-978cfda6b08e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01820f7c-b953-4faf-aa13-978cfda6b08e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,1.060944437980652,False,1,1,0.9993238733277208,0.5
2,2,018b40a1-c109-459a-9e31-86cbd2cb3918,018b40a1-c109-459a-9e31-86cbd2cb3918_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\018b40a1-c109-459a-9e31-86cbd2cb3918.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::018b40a1-c109-459a-9e31-86cbd2cb3918,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.7271758317947388,False,1,1,0.9990821983647172,0.5
3,3,02805b36-5361-41f5-b41e-583ec496eff6,02805b36-5361-41f5-b41e-583ec496eff6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\02805b36-5361-41f5-b41e-583ec496eff6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::02805b36-5361-41f5-b41e-583ec496eff6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,-1,test,148800,9.3,0.8109923601150513,False,1,1,0.998676441027565,0.5
4,4,029a668c-e4f8-43a9-9166-8259a9894d8f,029a668c-e4f8-43a9-9166-8259a9894d8f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\029a668c-e4f8-43a9-9166-8259a9894d8f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::029a668c-e4f8-43a9-9166-8259a9894d8f,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.18,9.18,original_positive_first_10s,-1,test,146880,9.18,0.8783059120178223,False,1,1,0.9803100719362094,0.5
5,5,02aa80ef-a83b-477f-b01d-575651364b22,02aa80ef-a83b-477f-b01d-575651364b22_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\02aa80ef-a83b-477f-b01d-575651364b22.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::02aa80ef-a83b-477f-b01d-575651364b22,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.7,5.7,original_positive_first_10s,-1,test,91200,5.7,0.7281918525695801,False,1,1,0.8306789428652488,0.5
6,6,02df470b-ddcf-403a-b726-76be6af905e1,02df470b-ddcf-403a-b726-76be6af905e1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\02df470b-ddcf-403a-b726-76be6af905e1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::02df470b-ddcf-403a-b726-76be6af905e1,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,3.36,3.36,original_positive_first_10s,-1,test,53760,3.36,1.0012072324752808,False,1,1,0.7987850444555151,0.5
7,7,038592cb-c8db-4f55-8052-e20059146cb5,038592cb-c8db-4f55-8052-e20059146cb5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\038592cb-c8db-4f55-8052-e20059146cb5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::038592cb-c8db-4f55-8052-e20059146cb5,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.22,8.22,original_positive_first_10s,-1,test,131520,8.22,0.9326186180114746,False,1,1,0.9987905059827559,0.5
8,8,0569d979-384b-4a30-b0ca-2b19e8c8650b,0569d979-384b-4a30-b0ca-2b19e8c8650b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0569d979-384b-4a30-b0ca-2b19e8c8650b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0569d979-384b-4a30-b0ca-2b19e8c8650b,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,6.96,6.96,original_positive_first_10s,-1,test,111360,6.96,0.7953788042068481,False,1,1,0.9632232175505971,0.5
9,9,0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.9140759110450744,False,1,1,0.9694116757854639,0.5
