feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
0,0,01208e5c-5338-4f1b-b8c6-41c049e40d90,01208e5c-5338-4f1b-b8c6-41c049e40d90_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01208e5c-5338-4f1b-b8c6-41c049e40d90.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01208e5c-5338-4f1b-b8c6-41c049e40d90,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,validation,159360,9.96,1.003894329071045,False,1,1,0.9947899118307957,0.55
1,1,01430fd0-c3f1-4991-b7a7-df514285401c,01430fd0-c3f1-4991-b7a7-df514285401c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01430fd0-c3f1-4991-b7a7-df514285401c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01430fd0-c3f1-4991-b7a7-df514285401c,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.9691579937934875,False,1,1,0.9643756434756265,0.55
2,2,01723b00-382f-4089-a7c3-9c90b3ddad17,01723b00-382f-4089-a7c3-9c90b3ddad17_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\01723b00-382f-4089-a7c3-9c90b3ddad17.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::01723b00-382f-4089-a7c3-9c90b3ddad17,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,4.86,4.86,original_positive_first_10s,-1,validation,77760,4.86,0.8508915305137634,False,1,0,0.4974141718403719,0.55
3,3,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03c33278-ad87-4a37-bf8f-3b1fdf69ecfd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.3,6.3,original_positive_first_10s,-1,validation,100800,6.3,0.8244938850402832,False,1,1,0.9940266958311746,0.55
4,4,03c8796e-547e-4158-ae5f-7c613aaeb02f,03c8796e-547e-4158-ae5f-7c613aaeb02f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03c8796e-547e-4158-ae5f-7c613aaeb02f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03c8796e-547e-4158-ae5f-7c613aaeb02f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.9232472777366638,False,1,1,0.9787802228260108,0.55
5,5,03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,03fca101-9ce7-4eb9-aeae-a6f8d4ee5599_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\03fca101-9ce7-4eb9-aeae-a6f8d4ee5599.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.5,4.5,original_positive_first_10s,-1,validation,72000,4.5,0.7686622142791748,False,1,1,0.8326610297914563,0.55
6,6,04cc2c07-2d87-46a8-a60a-27edf382b7ce,04cc2c07-2d87-46a8-a60a-27edf382b7ce_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\04cc2c07-2d87-46a8-a60a-27edf382b7ce.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::04cc2c07-2d87-46a8-a60a-27edf382b7ce,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.54,9.54,original_positive_first_10s,-1,validation,152640,9.54,1.0436408519744873,False,1,1,0.9879990502096525,0.55
7,7,0640716b-e287-4181-a653-5b798e8308c8,0640716b-e287-4181-a653-5b798e8308c8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0640716b-e287-4181-a653-5b798e8308c8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0640716b-e287-4181-a653-5b798e8308c8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.54,9.54,original_positive_first_10s,-1,validation,152640,9.54,0.886089563369751,False,1,1,0.9458633089257612,0.55
8,8,075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\075cdb5a-5c29-4266-84ea-c44963bd0454.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::075cdb5a-5c29-4266-84ea-c44963bd0454,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,7.62,7.62,original_positive_first_10s,-1,validation,121920,7.62,1.006238579750061,False,1,1,0.9890023472392712,0.55
9,9,076f59de-0637-4ee1-951c-f2e0784e8a53,076f59de-0637-4ee1-951c-f2e0784e8a53_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\076f59de-0637-4ee1-951c-f2e0784e8a53.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::076f59de-0637-4ee1-951c-f2e0784e8a53,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,validation,157440,9.84,0.8418287038803101,False,1,1,0.9990400510786682,0.55
