feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,0,319041,319041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0070068027210883,-1,test,0,0,0.0004235949979187166,0.5
1,1,1,f6dc7637-6214-4f47-9063-3cbfb8b3b519,f6dc7637-6214-4f47-9063-3cbfb8b3b519_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9698549157712866,0.5
2,2,0,202606,202606_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.031269841269841,-1,test,0,0,5.667583611289208e-09,0.5
3,3,0,386543,386543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.448004535147392,-1,test,0,0,0.00010331045158621223,0.5
4,4,1,e3d41a55-cc7c-4328-a805-1f1d9c86a2ee,e3d41a55-cc7c-4328-a805-1f1d9c86a2ee_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.14,-1,test,1,1,0.9966121448487871,0.5
5,5,0,334582,334582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00041113622098403705,0.5
6,6,1,498d64dc-e551-4fe1-8da3-ba533134d950,498d64dc-e551-4fe1-8da3-ba533134d950_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.9996800455189394,0.5
7,7,1,ee42cab8-6560-49b4-bb5e-bdeaa8f99751,ee42cab8-6560-49b4-bb5e-bdeaa8f99751_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9980224044240685,0.5
8,8,0,110134,110134_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1301133786848072,-1,test,0,0,2.6471648141514638e-06,0.5
9,9,0,44182,44182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.742766439909298,-1,test,0,0,0.000255436094090697,0.5
10,10,0,180785,180785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5897732426303854,-1,test,0,0,9.897821420290506e-06,0.5
11,11,0,253316,253316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.328698773014626e-06,0.5
12,12,0,253316,253316_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.6334894080965364e-06,0.5
13,13,1,59119949-2e88-4103-a0be-fd24b183300a,59119949-2e88-4103-a0be-fd24b183300a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.64,-1,test,1,1,0.9993086975925968,0.5
14,14,0,236341,236341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5091836734693878,-1,test,0,0,8.216059810975993e-09,0.5
15,15,0,69485,69485_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3568480725623582,-1,test,0,0,3.5681568519513818e-06,0.5
16,16,0,24249,24249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.525487528344671,-1,test,0,0,7.278876025535302e-07,0.5
17,17,0,164888,164888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3441043083900226,-1,test,0,0,3.001593836761955e-06,0.5
18,18,0,128028,128028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.111950113378684,-1,test,0,0,5.651487291353455e-05,0.5
19,19,1,105d18a9-f281-4e4c-bb7d-1ad9885696c9,105d18a9-f281-4e4c-bb7d-1ad9885696c9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.54,-1,test,1,1,0.6764768168255736,0.5
20,20,0,198260,198260_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7879591836734694,-1,test,0,0,0.00029350664184295516,0.5
21,21,0,336562,336562_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0778231292517,-1,test,0,0,1.593073684339617e-07,0.5
22,22,0,171493,171493_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.273968253968254,-1,test,0,0,5.248776035182727e-05,0.5
23,23,0,124792,124792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,test,0,0,0.009206810488354231,0.5
24,24,1,1063e6ef-babd-4765-b029-bf92475dc9e3,1063e6ef-babd-4765-b029-bf92475dc9e3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,test,1,1,0.9849975263141323,0.5
25,25,1,40468fb3-fc81-4a5e-8cc6-e49011c1c9d5,40468fb3-fc81-4a5e-8cc6-e49011c1c9d5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9885775628309957,0.5
26,26,0,242636,242636_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8127210884353742,-1,test,0,0,0.00046066739665600904,0.5
27,27,0,234041,234041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.225646258503401,-1,test,0,0,0.024162475245517855,0.5
28,28,1,d954acf1-9620-448c-a856-f617f1eca77a,d954acf1-9620-448c-a856-f617f1eca77a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9817533797253453,0.5
29,29,1,b2c1d6e5-37e4-45c9-95bd-109c519ebe2f,b2c1d6e5-37e4-45c9-95bd-109c519ebe2f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9978379689700145,0.5
30,30,0,70337,70337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.949501133786848,-1,test,0,0,1.3446587074523986e-06,0.5
31,31,0,394608,394608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.20506677564323056,0.5
32,32,0,324783,324783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00024873132595056756,0.5
33,33,0,324783,324783_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.3979570988974975e-05,0.5
34,34,0,99966,99966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.63341991196586e-06,0.5
35,35,0,99966,99966_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,2.7712700697202434e-07,0.5
36,36,0,336203,336203_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5989569160997732,-1,test,0,0,2.2434058798112622e-08,0.5
37,37,0,56975,56975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6956009070294784,-1,test,0,0,1.2007249412584914e-05,0.5
38,38,0,146960,146960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3120408163265305,-1,test,0,0,2.9339191712802597e-05,0.5
39,39,1,71c1c347-8d5d-434b-ab15-3f0a73d2caf7,71c1c347-8d5d-434b-ab15-3f0a73d2caf7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.82,-1,test,1,1,0.9893566904461936,0.5
40,40,0,219896,219896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4751473922902494,-1,test,0,0,3.477316311950768e-07,0.5
41,41,0,86407,86407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020136054421769,-1,test,0,0,5.9011753452799e-06,0.5
42,42,1,8564dea9-0622-45ea-abb7-26113c9a6eeb,8564dea9-0622-45ea-abb7-26113c9a6eeb_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,test,1,1,0.9970958755877773,0.5
43,43,0,102960,102960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.042312925170068,-1,test,0,0,2.2126252711145275e-08,0.5
44,44,0,337657,337657_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,test,0,0,0.0006569071517864443,0.5
45,45,0,169983,169983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.364285714285714,-1,test,0,0,3.5192655788639785e-06,0.5
46,46,0,93925,93925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5180045351473923,-1,test,0,0,2.2741534278547866e-07,0.5
47,47,0,324275,324275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.537959183673469,-1,test,0,0,4.841299628529156e-06,0.5
48,48,0,379019,379019_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.336666666666667,-1,test,0,0,0.003249987994074246,0.5
49,49,0,28226,28226_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1630385487528343,-1,test,0,0,0.03423965075343922,0.5
50,50,1,c941e62c-e260-4ee9-959e-af91663ac58c,c941e62c-e260-4ee9-959e-af91663ac58c_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.3,-1,test,1,1,0.9863361070886495,0.5
51,51,1,136d62c4-8b6f-4227-809f-1cdfcf7a767b,136d62c4-8b6f-4227-809f-1cdfcf7a767b_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9990042693333858,0.5
52,52,0,65159,65159_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.84734693877551,-1,test,0,0,0.0073819522228015235,0.5
53,53,1,5418a808-f17d-4985-a1eb-5d1ee3647cb0,5418a808-f17d-4985-a1eb-5d1ee3647cb0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9992307172237817,0.5
54,54,0,4913,4913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.779795918367347,-1,test,0,0,1.142406593505571e-08,0.5
55,55,0,9998,9998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4536734693877551,-1,test,0,0,1.3861130733654908e-08,0.5
56,56,0,371624,371624_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.27875283446712,-1,test,0,0,0.048559115103394696,0.5
57,57,1,261ba795-7e12-4129-8671-7dde899cfc3f,261ba795-7e12-4129-8671-7dde899cfc3f_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9914615007345052,0.5
58,58,1,e27b104a-e2fd-403e-a02f-ffd0560cd52a,e27b104a-e2fd-403e-a02f-ffd0560cd52a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9965055601757478,0.5
59,59,0,180753,180753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2435827664399093,-1,test,0,0,3.227554960303461e-05,0.5
60,60,0,150371,150371_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4644897959183673,-1,test,0,0,4.485181353931272e-09,0.5
61,61,0,161369,161369_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.56734693877551,-1,test,0,0,1.7644625967236344e-05,0.5
62,62,0,379016,379016_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9163945578231287,-1,test,0,0,0.17030975203424759,0.5
63,63,1,cfb0a4da-7205-4bfa-985e-b6a953ceb85c,cfb0a4da-7205-4bfa-985e-b6a953ceb85c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.94,-1,test,1,1,0.9621230263170444,0.5
64,64,1,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68,57aa5dd7-ba09-4e2c-979b-a2c6e6a30d68_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9969586785323986,0.5
65,65,0,166287,166287_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.416712018140589,-1,test,0,0,6.253719386548845e-06,0.5
66,66,0,187815,187815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9142857142857144,-1,test,0,0,2.7396652979718523e-08,0.5
67,67,1,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.942447356038036,0.5
68,68,0,416701,416701_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.64,-1,test,0,0,3.813153317963833e-08,0.5
69,69,0,343955,343955_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.520907029478458,-1,test,0,0,4.1198366888117513e-07,0.5
70,70,1,961e1308-16f5-4f22-ae2d-fc4ddce3406b,961e1308-16f5-4f22-ae2d-fc4ddce3406b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.88,-1,test,1,1,0.9999690147256003,0.5
71,71,0,148322,148322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.187528344671202,-1,test,0,0,8.309600879952394e-07,0.5
72,72,0,236613,236613_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6695011337868481,-1,test,0,0,4.441061083124635e-09,0.5
