feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,1,3484d8b1-c070-4050-82f3-dfa42adb6a4c,3484d8b1-c070-4050-82f3-dfa42adb6a4c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.04,-1,validation,1,1,0.9961373021904564,0.5
1,1,0,63226,63226_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.664489795918368,-1,validation,0,0,7.91268242100459e-06,0.5
2,2,0,346212,346212_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.948707482993197,-1,validation,0,0,7.293786781455173e-07,0.5
3,3,0,262980,262980_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.830113378684807,-1,validation,0,0,0.0003502096846777762,0.5
4,4,0,94322,94322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.4612551229239528e-06,0.5
5,5,1,e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9979466618467678,0.5
6,6,1,3370d5eb-4cc5-4c65-987b-ebc9ac8caf5b,3370d5eb-4cc5-4c65-987b-ebc9ac8caf5b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.12,-1,validation,1,1,0.9905676131347692,0.5
7,7,0,158517,158517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00023219118433469703,0.5
8,8,0,336888,336888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.806213151927436,-1,validation,0,0,9.512177180896301e-05,0.5
9,9,0,74655,74655_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7240816326530612,-1,validation,0,0,9.082228964862188e-05,0.5
10,10,1,02df470b-ddcf-403a-b726-76be6af905e1,02df470b-ddcf-403a-b726-76be6af905e1_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,3.36,-1,validation,1,1,0.8776012212714961,0.5
11,11,0,118413,118413_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.4791498480258149e-05,0.5
12,12,0,33548,33548_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6615419501133787,-1,validation,0,0,5.7751033279738394e-08,0.5
13,13,0,372917,372917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.11845804988662,-1,validation,0,0,2.141567697122361e-05,0.5
14,14,0,121889,121889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0207709750566893,-1,validation,0,0,0.0006955308925687665,0.5
15,15,0,151591,151591_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.152267573696145,-1,validation,0,0,0.007433087540388338,0.5
16,16,0,92857,92857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7345124716553286,-1,validation,0,0,0.00022854486474502804,0.5
17,17,0,180790,180790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.058979591836735,-1,validation,0,0,0.13405194374905574,0.5
18,18,0,364662,364662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.16460063117607995,0.5
19,19,0,364662,364662_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.027291466953231293,0.5
20,20,1,046545bc-7f2c-4425-9be2-ffc22bba515e,046545bc-7f2c-4425-9be2-ffc22bba515e_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.8708426046814899,0.5
21,21,0,197401,197401_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.726895130430746e-05,0.5
22,22,0,197401,197401_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.2107576191372519e-05,0.5
23,23,0,394909,394909_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.535056689342404,-1,validation,0,0,0.012352455047467608,0.5
24,24,0,252222,252222_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8243083900226758,-1,validation,0,0,2.4191316268095484e-07,0.5
25,25,0,370732,370732_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3280725623582768,-1,validation,0,0,6.735236404451131e-06,0.5
26,26,0,237936,237936_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9044897959183675,-1,validation,0,0,5.35371562422859e-05,0.5
27,27,0,99891,99891_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.187369614512472,-1,validation,0,0,0.002357165812691932,0.5
