row_index,fold,y_true,y_pred,probability_cough
0,2,0,0,0.0
1,4,0,0,0.12259914361906211
2,4,0,0,0.0
3,1,0,0,0.0
4,2,0,0,0.0
5,3,0,0,0.167955847292207
6,0,0,0,0.04178104185382722
7,2,0,0,0.07828407584459933
8,3,0,0,0.0
9,1,0,0,0.001965277777777778
10,2,0,0,0.0013932231557566245
11,0,0,0,0.005940694637348398
12,2,0,0,0.16178422651440216
13,1,0,0,0.2634550977434193
14,2,0,0,0.05011339740396569
15,4,0,0,0.0033333333333333335
16,0,1,1,0.9908304318725466
17,4,0,0,0.01011864233246093
18,1,1,1,0.6881639352954825
19,4,0,0,0.17230217997275468
20,4,0,0,0.057086548366188906
21,4,1,1,0.9591741400731866
22,0,0,0,0.08576836307201893
23,0,0,0,0.06875920988982373
24,1,0,0,0.004103349490422987
25,2,0,0,0.008631766289013326
26,1,0,0,0.0
27,0,0,0,0.010394440268963225
28,2,0,0,0.01128344108136698
29,3,0,0,0.13526605461924046
30,2,0,0,0.06387821487910675
31,4,0,0,0.006403748246477058
32,4,0,0,0.0024728364728364726
33,1,0,0,0.03341750785703259
34,0,1,0,0.47555007916394526
35,0,1,1,0.7975842055578971
36,3,0,0,0.03092654349554158
37,0,0,0,0.0
38,4,0,0,0.0033333333333333335
39,0,1,1,0.8828382412143642
40,3,0,0,0.0
41,4,0,0,0.03431378242315462
42,4,0,0,0.011895326650924243
43,3,0,0,0.029550008145072908
44,1,0,0,0.001965277777777778
45,3,0,0,0.00865729115378303
46,1,1,1,0.9944940523569232
47,0,1,1,0.9917000530295248
48,3,1,1,0.9798605330208197
49,1,0,0,0.03402308286404696
50,0,0,0,0.02492729006999896
51,0,1,1,0.87935692343108
52,4,0,0,0.019219903970966734
53,0,1,1,0.9429150446334823
54,3,0,0,0.0021899787192880635
55,0,1,1,0.772006260711719
56,1,0,0,0.12319322829664249
57,4,0,0,0.1138159359823541
58,4,0,0,0.0
59,2,0,0,0.02589863690507471
60,0,0,0,0.04056796717028844
61,2,0,0,0.005298432955679993
62,1,0,0,0.0
63,0,0,0,0.004945391000436871
64,3,0,0,0.0017823964729963785
65,2,0,0,0.08156137874940597
66,2,0,0,0.04412624433113573
67,3,0,0,0.10539944232505007
68,3,0,0,0.0
69,1,1,1,0.5050313383287103
70,1,1,1,0.9391716505039824
71,0,0,0,0.04391448767720798
72,3,0,0,0.08892252234755997
73,4,0,0,0.0
74,4,0,0,0.004438292359656765
75,2,1,1,0.9893601990532747
76,0,0,0,0.1521661568282438
77,2,0,0,0.04467438246144309
78,1,0,0,0.0
79,3,1,1,0.9299191014477998
80,4,0,0,0.03194386149880852
81,0,0,0,0.0024726955002184357
82,1,0,0,0.01110463994466288
83,4,0,0,0.012705657446681402
84,3,0,0,0.015275784020437774
85,2,0,0,0.0
86,1,1,1,0.8911874557143878
87,2,0,0,0.002986738800554199
88,1,0,0,0.0
89,0,1,1,0.9885649850692977
90,0,0,0,0.06941192616756338
91,0,1,1,0.8187840997109243
92,4,0,0,0.0028393204187825215
93,1,0,0,0.001630653990204552
94,2,0,0,0.0
95,4,1,1,0.976136176214445
96,0,1,1,0.878819317770827
97,4,0,0,0.0
98,1,1,1,0.978247777578711
99,1,0,0,0.022227876212426775
100,3,0,0,0.04836273374451407
101,2,0,0,0.00196509962234666
102,3,0,0,0.02880468229771576
103,3,0,0,0.05368842809835042
104,3,0,0,0.007915607663220052
105,1,0,0,0.03600340067050233
106,0,1,1,0.9531700075053107
107,4,1,1,0.9912184683149307
108,3,0,0,0.002839227489340356
109,3,0,0,0.009626661543044384
110,2,1,1,0.9833456925821571
111,4,0,0,0.09274486650840272
112,0,0,0,0.08739309243803232
113,2,0,0,0.0013932231557566245
114,3,0,0,0.0913639813794293
115,4,1,1,0.9896868280981873
116,0,0,0,0.019781084121641715
117,1,1,1,0.9829769118187351
118,1,1,1,0.9847702623381677
119,3,0,0,0.0
120,0,0,0,0.0024726955002184357
121,3,1,1,0.992627443801782
122,2,1,1,0.9179310700355136
123,2,0,0,0.002472554481402589
124,0,0,0,0.013169973989132763
125,0,0,0,0.018834198466414105
126,4,0,0,0.04224860871143772
127,3,0,0,0.001965277777777778
128,3,0,0,0.0
129,2,1,1,0.7657548361207279
130,0,0,0,0.019970541066324034
131,3,1,1,0.8047005930569088
132,0,0,0,0.0
133,0,0,0,0.28614517335854167
134,0,0,0,0.011965277777777778
135,1,0,0,0.015173598826742773
136,3,0,0,0.011136548146211575
137,3,1,1,0.9357035629101235
138,3,1,1,0.993691864985455
139,1,0,0,0.24829250007748976
140,0,1,1,0.9925513857197351
141,1,1,1,0.994134119422678
142,0,0,0,0.0165136900208609
143,0,0,0,0.002839227489340356
144,0,0,0,0.0
145,1,0,0,0.001965277777777778
146,0,0,0,0.01186210531795241
147,4,1,1,0.9911329441103982
148,4,1,1,0.7803099742467385
149,0,0,0,0.12810544305877744
150,0,1,1,0.9928059541930931
151,1,0,0,0.005806028833551769
152,2,0,0,0.007565691014019403
153,1,0,0,0.015002645911324148
154,3,0,0,0.006399837464445348
155,3,0,0,0.11925949505236969
156,3,0,0,0.0
157,2,0,0,0.0
158,2,0,0,0.02150872301517788
159,3,0,0,0.0059188148879889295
160,3,0,0,0.03267462818979956
161,1,0,0,0.001965277777777778
162,2,1,1,0.9668423130493463
163,1,0,0,0.025836583462285637
164,0,0,0,0.019825536868062967
165,2,0,0,0.015649562147602644
166,3,0,0,0.035775229295333735
167,3,1,1,0.9269340235241093
168,4,0,0,0.002986875948031392
169,0,1,1,0.6671646437311891
170,3,1,1,0.960934697572179
171,1,0,0,0.006666666666666667
172,1,0,0,0.008127088292506504
173,0,0,0,0.16322918777577825
174,4,0,0,0.052073603595727776
175,4,0,0,0.01770149645709405
176,2,1,1,0.7582376791921827
177,1,0,0,0.004804505267118134
178,1,0,0,0.0024726955002184357
179,2,0,0,0.04227454017599584
180,3,0,0,0.0024726955002184357
181,4,0,0,0.0
182,3,0,0,0.0203794910975834
183,2,0,0,0.014340044343950786
184,3,0,0,0.015216899021083096
185,3,1,1,0.990098063110567
186,1,0,0,0.012431909263023379
187,4,1,1,0.9758156412080645
188,0,1,1,0.9785928283438076
189,3,0,0,0.04443416668675925
190,3,0,0,0.005029206208628419
191,2,1,1,0.9933796368796433
192,2,1,1,0.9508174171857019
193,0,0,0,0.0024726955002184357
194,1,0,0,0.0054595028880812324
195,3,0,0,0.0021899787192880635
196,0,0,0,0.03993843867486127
197,4,0,0,0.0
198,4,0,0,0.10485358887348933
199,4,1,1,0.9346329954188775
200,0,0,0,0.12385889438516418
201,0,0,0,0.47525567000536467
202,1,0,0,0.07531684427070177
203,2,0,0,0.0
204,4,0,0,0.2627450992623634
205,0,0,0,0.35736337783494887
206,0,0,0,0.0016306539902045517
207,3,0,0,0.004804505267118134
208,4,1,1,0.9687168700471752
209,2,0,0,0.0
210,2,0,0,0.1156221081983171
211,2,0,0,0.0031163520713725166
212,0,0,0,0.0
213,2,0,0,0.032107950855431916
214,2,0,0,0.0
215,2,1,1,0.6791244835515691
216,3,0,0,0.1098084354207568
217,4,0,0,0.015155474251301223
218,3,1,1,0.9939581376785147
219,0,0,0,0.0
220,2,0,0,0.15244123048254293
221,1,1,1,0.9442741885627133
222,0,1,1,0.9837693215282892
223,4,0,0,0.02918812785313296
224,4,1,1,0.9920900142556522
225,3,1,1,0.9938753458502402
226,1,0,0,0.4773584304403447
227,1,0,0,0.020352741420297818
228,0,0,0,0.0
229,0,1,1,0.9258413437841139
230,0,0,0,0.0024726955002184357
231,4,1,0,0.4122587534914099
232,0,0,0,0.05814551394297631
233,3,0,0,0.06739521056694307
234,0,1,1,0.9923593792985662
235,3,0,0,0.03618831628079712
236,2,0,0,0.006727322261494206
237,0,0,0,0.019440619189320368
238,2,0,0,0.0033333333333333335
239,0,1,1,0.9824881608158277
240,4,0,0,0.3705163630782749
241,0,1,1,0.8043662617629245
242,3,0,0,0.0033333333333333335
243,0,0,0,0.002705544933078394
244,0,0,0,0.005523312052621397
245,4,0,0,0.036313592449936906
246,3,1,1,0.9825862731051234
247,1,0,0,0.0
248,3,0,0,0.02028816807873952
249,4,0,0,0.05534473663766519
250,3,0,0,0.0024726955002184357
251,2,0,0,0.002839134524929445
252,0,1,1,0.5246396028410115
253,3,1,1,0.9928130289962581
254,4,0,0,0.04446026789497391
255,3,0,0,0.062064253423026454
256,0,0,0,0.005311922989558792
257,0,0,0,0.0024726955002184357
258,4,0,0,0.005806169806169806
259,1,0,0,0.05871603517434141
260,2,0,0,0.0012162488917546548
261,1,0,0,0.06362537704424853
262,0,0,0,0.3173383383228943
263,3,1,1,0.8375591508705866
264,4,0,0,0.05643427972728115
265,0,0,0,0.09083683395669853
266,2,0,0,0.30539717619161205
267,3,0,0,0.0024726955002184357
268,4,1,1,0.9897476244885496
269,2,0,0,0.04938315269684471
270,1,1,1,0.9942751757182767
271,0,1,1,0.5120733252687487
272,2,1,1,0.9929277737619017
273,3,0,0,0.031500125548752006
274,0,0,0,0.0
275,1,1,1,0.9189427656370077
276,3,0,0,0.03712099302110686
277,1,0,0,0.0
278,3,0,0,0.0033333333333333335
279,0,0,0,0.019736584389107328
280,1,1,1,0.9910589439701553
281,4,0,0,0.0024728364728364726
282,4,0,0,0.051865357579764584
283,0,1,1,0.9831958814086732
284,2,1,1,0.9257216084565268
285,2,0,0,0.05016276720352665
286,3,1,1,0.9938850670796279
287,0,1,1,0.8531971071382775
288,3,0,0,0.0024726955002184357
289,1,0,0,0.40056378757965744
290,2,0,0,0.05251238586183483
291,3,1,1,0.5215140924384472
292,0,0,0,0.3017447512818873
293,4,0,0,0.0
294,1,1,1,0.8904618180527877
295,4,0,0,0.03286577880635683
296,3,0,0,0.00960806521994337
297,2,1,1,0.794053962826738
298,0,0,0,0.04453368238211699
299,2,0,0,0.014662367280706027
300,4,0,0,0.016628436950787865
301,1,0,0,0.0027055449330783935
302,4,0,0,0.0
303,1,0,0,0.0
304,1,1,1,0.9561924405003248
305,1,1,1,0.9881259114946764
306,2,0,0,0.005259000792915838
307,4,1,1,0.936192015755546
308,2,0,0,0.0
309,0,0,0,0.059336466449603706
310,3,0,0,0.018056381093908794
311,1,1,1,0.9947775696538689
312,4,0,0,0.0633880052680132
313,1,0,0,0.014700094780523743
314,2,0,0,0.002472554481402589
315,0,0,0,0.008428319862149914
316,0,0,0,0.002839227489340356
317,4,0,0,0.0024728364728364726
318,3,0,0,0.007784618489777228
319,1,0,0,0.027668782777406992
320,3,0,0,0.41447697979366693
321,0,0,0,0.0554355544232925
322,0,0,0,0.43642061994690695
323,2,0,0,0.017836391112982984
324,4,1,1,0.9546935301591168
325,0,1,1,0.7905216270032046
326,4,0,0,0.009672587619970616
327,3,0,0,0.006942576979763344
328,0,1,1,0.9484299162805641
329,1,1,1,0.743670969022996
330,0,0,0,0.0
331,3,1,0,0.4792505556413018
332,1,0,0,0.0
333,1,0,0,0.09123833088765348
334,2,0,0,0.0027054323791310584
335,3,0,0,0.0
336,1,0,0,0.07499302841238872
337,4,0,0,0.31745486513454246
338,4,0,0,0.004945672945672945
339,4,1,1,0.9300153108749614
340,4,0,0,0.008369204133297352
341,3,0,0,0.010771425877640024
342,1,0,0,0.08983483151100463
343,0,0,0,0.13766692023072533
344,3,0,0,0.04279567750777228
345,0,0,0,0.05075990052257988
346,0,0,0,0.3125561190160866
347,0,0,0,0.005298611111111112
348,4,0,0,0.014271256487183017
349,4,0,0,0.005678640837565043
350,3,0,0,0.009102605785197638
351,2,1,1,0.9822170568464117
352,1,0,0,0.0029868073878627967
353,2,1,1,0.9931870588630357
354,1,0,0,0.27051584567958475
355,4,0,0,0.0031820459961495427
356,4,0,0,0.010025703894451298
357,2,1,1,0.5478141076552038
358,4,0,0,0.0019654558868202926
359,3,1,1,0.7740683450065925
360,0,1,1,0.9927243897386876
361,0,1,1,0.973033568083175
362,0,0,1,0.5049699105863007
363,0,0,0,0.036242681459178
364,4,0,0,0.01040538536654081
365,4,1,0,0.10080541109602441
366,0,0,0,0.0064839038871880505
367,3,0,0,0.0
368,1,0,0,0.01917121428683767
369,0,0,0,0.0
370,2,0,0,0.05582381268504532
371,4,0,0,0.0024728364728364726
372,3,1,1,0.9595725349565771
373,4,0,0,0.021937595464706618
374,1,0,0,0.0
375,3,0,0,0.010758113999192345
376,0,0,0,0.02434743767149236
377,4,1,1,0.9509809123116666
378,1,1,1,0.9669820787882328
379,2,0,0,0.0035517220420119007
380,1,0,0,0.005831375542890354
381,1,0,0,0.002839227489340356
382,2,0,0,0.0
383,4,0,0,0.010958064597523754
384,0,0,0,0.04465326159879154
385,3,1,1,0.9081329075835062
386,0,0,0,0.0
387,3,0,0,0.16202337162712246
388,2,0,0,0.04293764920930168
389,0,0,0,0.006161810514728727
390,2,0,0,0.04212728688299352
391,2,1,1,0.9130437777165785
392,0,0,0,0.18571990940023114
393,0,0,0,0.013677038231781917
394,1,0,0,0.0
395,3,0,0,0.039839487707394025
396,3,0,0,0.0
397,2,0,0,0.06344750319509586
398,0,0,0,0.010610534100669904
399,3,0,0,0.04287188097193489
400,1,0,0,0.009155275139002852
401,2,0,0,0.0
402,0,0,0,0.011856059778651522
403,3,0,0,0.0
404,1,0,0,0.0
405,1,0,0,0.044626069880167867
406,0,0,0,0.2188004953257782
407,4,0,0,0.0033333333333333335
408,3,1,1,0.9896178575957968
409,0,0,0,0.031627970639221285
410,0,1,1,0.9925227284214031
411,2,0,0,0.002472554481402589
412,0,0,0,0.0024726955002184357
413,3,0,0,0.0
414,3,1,1,0.539972880426793
415,0,0,0,0.03176180592414963
416,3,1,1,0.6093242302586677
