row_index,y_true,y_pred,probability_cough,threshold
0,1,1,0.9164850673538799,0.5
1,1,1,0.5476660413961887,0.5
2,0,0,0.06978185154034958,0.5
3,0,0,0.01648372928028914,0.5
4,0,0,0.0,0.5
5,0,0,0.15839121741042114,0.5
6,0,0,0.1421504045175855,0.5
7,0,0,0.0034679991371299617,0.5
8,1,1,0.934020548520108,0.5
9,0,0,0.0,0.5
10,0,0,0.0,0.5
11,0,0,0.3267154980282677,0.5
12,0,0,0.0,0.5
13,0,0,0.0,0.5
14,0,0,0.07189737244184609,0.5
15,0,0,0.020609476483747013,0.5
16,0,0,0.012481776611093794,0.5
17,0,0,0.0,0.5
18,0,0,0.06121336636082872,0.5
19,0,0,0.0,0.5
20,0,0,0.0,0.5
21,0,0,0.019159368210536484,0.5
22,0,0,0.0024726955002184357,0.5
23,0,0,0.03488455712857403,0.5
24,0,0,0.0,0.5
25,0,0,0.15474983629813072,0.5
26,1,1,0.779218992530901,0.5
27,0,0,0.0024726955002184357,0.5
28,0,0,0.04307913967967149,0.5
29,0,0,0.0,0.5
30,0,0,0.0016306539902045517,0.5
31,0,0,0.3126598706908789,0.5
32,1,1,0.9854487971381745,0.5
33,1,1,0.9887759421195299,0.5
34,1,1,0.991416432503662,0.5
35,0,0,0.0,0.5
36,0,0,0.07129865533368317,0.5
37,1,1,0.9096893606024169,0.5
38,0,0,0.010257313989995666,0.5
39,0,0,0.0,0.5
40,0,0,0.002839227489340356,0.5
41,0,0,0.011612057667103538,0.5
42,1,1,0.986198638373093,0.5
43,0,0,0.03797790662240192,0.5
44,0,0,0.0,0.5
45,0,0,0.0024726955002184357,0.5
46,0,0,0.0372768552359076,0.5
47,0,0,0.0,0.5
48,0,0,0.032380058764101056,0.5
49,0,0,0.011104639944662882,0.5
50,0,0,0.0,0.5
51,0,0,0.07213878095478406,0.5
52,0,0,0.002839227489340356,0.5
53,1,1,0.9886077434634385,0.5
54,1,1,0.983026269302068,0.5
55,0,0,0.0,0.5
56,0,0,0.001965277777777778,0.5
57,0,0,0.1457452688099469,0.5
58,1,1,0.9732779663553224,0.5
59,0,0,0.03415489073602859,0.5
60,0,0,0.03638044435171904,0.5
