feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,0,194463,194463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.09378562428014031,0.5
1,1,0,194463,194463_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.11150176509910721,0.5
2,2,1,c8983507-264a-4bbb-8926-8a06afb36bff,c8983507-264a-4bbb-8926-8a06afb36bff_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9847391395231917,0.5
3,3,0,42707,42707_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
4,4,0,414213,414213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0123809523809524,-1,validation,0,0,0.13139277727339496,0.5
5,5,1,836a340f-3e5c-4ea7-8817-1586d27a7f7a,836a340f-3e5c-4ea7-8817-1586d27a7f7a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9621409074058774,0.5
6,6,0,67744,67744_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.283718820861678,-1,validation,0,0,0.013046698693423559,0.5
7,7,0,275697,275697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
8,8,0,275697,275697_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
9,9,0,256860,256860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.134625850340136,-1,validation,0,0,0.21433111366059962,0.5
10,10,0,50777,50777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8009977324263038,-1,validation,0,0,0.0,0.5
