feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,0,194463,194463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.2772247445963002,0.5
1,1,0,194463,194463_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.2670474801428982,0.5
2,2,1,c8983507-264a-4bbb-8926-8a06afb36bff,c8983507-264a-4bbb-8926-8a06afb36bff_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9815197688523045,0.5
3,3,0,42707,42707_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
4,4,0,414213,414213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0123809523809524,-1,validation,0,0,0.058250519425830455,0.5
5,5,1,836a340f-3e5c-4ea7-8817-1586d27a7f7a,836a340f-3e5c-4ea7-8817-1586d27a7f7a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9670445837854871,0.5
6,6,0,67744,67744_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.283718820861678,-1,validation,0,0,0.0,0.5
7,7,0,275697,275697_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
8,8,0,275697,275697_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
9,9,0,256860,256860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.134625850340136,-1,validation,0,0,0.2971581347126612,0.5
10,10,0,50777,50777_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8009977324263038,-1,validation,0,0,5.6499264322359175e-05,0.5
11,11,1,c5f9e07b-81cd-4681-8608-74b83d2727bf,c5f9e07b-81cd-4681-8608-74b83d2727bf_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9235130452256489,0.5
12,12,0,66302,66302_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1759410430839,-1,validation,0,0,0.13562482533907091,0.5
13,13,0,178021,178021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.4398849804958784,0.5
14,14,0,178021,178021_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,1,0.5948881896448173,0.5
15,15,1,b6cab2e1-4f1c-47e7-91e0-97fb9118d890,b6cab2e1-4f1c-47e7-91e0-97fb9118d890_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9398107110122518,0.5
16,16,0,265080,265080_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.99657596371882,-1,validation,0,1,0.5259411693617967,0.5
17,17,0,96199,96199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.631292517006803,-1,validation,0,0,5.6499264322359175e-05,0.5
18,18,1,59889b4d-6132-43f2-8ffb-1f94fe4b3873,59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.48,-1,validation,1,1,0.8978745217879026,0.5
19,19,0,138093,138093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.074761904761905,-1,validation,0,0,0.03928478170330898,0.5
20,20,0,9de64933-30f9-4735-bf25-c4d16f0e9b2f,9de64933-30f9-4735-bf25-c4d16f0e9b2f_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.22,-1,validation,0,0,0.017693128142617705,0.5
21,21,0,377496,377496_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.348004535147393,-1,validation,0,0,0.10687474380545513,0.5
22,22,0,193853,193853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.521972789115646,-1,validation,0,0,5.6499264322359175e-05,0.5
23,23,0,54063,54063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1275736961451246,-1,validation,0,0,0.0,0.5
24,24,1,0a03da19-eb19-4f51-9860-78ad95fa8cb5,0a03da19-eb19-4f51-9860-78ad95fa8cb5_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.7118809463859883,0.5
25,25,0,71234,71234_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
26,26,0,364271,364271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.048118905220942185,0.5
27,27,0,402645,402645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.696689342403628,-1,validation,0,0,0.3150781734469075,0.5
28,28,1,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.9804210282951583,0.5
29,29,0,67651,67651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6208843537414966,-1,validation,0,0,0.002443196898589517,0.5
30,30,0,34153,34153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002778621935607376,0.5
31,31,0,34153,34153_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
32,32,0,343895,343895_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1668027210884353,-1,validation,0,0,0.0006440446155472142,0.5
33,33,0,253928,253928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4,-1,validation,0,0,0.111911817948887,0.5
34,34,0,36338,36338_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.15734693877551,-1,validation,0,0,5.6499264322359175e-05,0.5
35,35,0,61794,61794_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4106122448979592,-1,validation,0,0,5.6499264322359175e-05,0.5
36,36,0,429314,429314_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.59859410430839,-1,validation,0,0,0.11766368442638267,0.5
37,37,0,364720,364720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.14270842995383026,0.5
38,38,0,213608,213608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,5.6499264322359175e-05,0.5
39,39,0,100114,100114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07433410265615265,0.5
40,40,0,153558,153558_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1393197278911567,-1,validation,0,0,0.011415200232726934,0.5
41,41,0,42845,42845_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.461269841269841,-1,validation,0,0,0.10425234469838549,0.5
42,42,0,191898,191898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.12,-1,validation,0,0,0.34374816795170715,0.5
43,43,1,a28776b5-b876-47ac-8973-9ca280156608,a28776b5-b876-47ac-8973-9ca280156608_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.66,-1,validation,1,1,0.8678874032040561,0.5
44,44,0,381805,381805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8359183673469388,-1,validation,0,0,0.002427132004027475,0.5
45,45,0,120659,120659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4379818594104308,-1,validation,0,0,0.07018771963957127,0.5
46,46,0,215999,215999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
47,47,1,3bc13005-f63f-4ca4-9ee7-92b40b511eb8,3bc13005-f63f-4ca4-9ee7-92b40b511eb8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.7140282349170249,0.5
48,48,0,132340,132340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03327660700114629,0.5
