feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,0,319041,319041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0070068027210883,-1,test,0,0,0.012128617363344056,0.5
1,1,1,f6dc7637-6214-4f47-9063-3cbfb8b3b519,f6dc7637-6214-4f47-9063-3cbfb8b3b519_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.8207246083877364,0.5
2,2,0,202606,202606_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.031269841269841,-1,test,0,0,0.030042395214019385,0.5
3,3,0,386543,386543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.448004535147392,-1,test,0,0,3.866987389233415e-05,0.5
4,4,1,e3d41a55-cc7c-4328-a805-1f1d9c86a2ee,e3d41a55-cc7c-4328-a805-1f1d9c86a2ee_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.14,-1,test,1,1,0.9763596400708532,0.5
5,5,0,334582,334582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.08046049077796909,0.5
6,6,1,498d64dc-e551-4fe1-8da3-ba533134d950,498d64dc-e551-4fe1-8da3-ba533134d950_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.9783790026055567,0.5
7,7,1,ee42cab8-6560-49b4-bb5e-bdeaa8f99751,ee42cab8-6560-49b4-bb5e-bdeaa8f99751_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
8,8,0,110134,110134_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1301133786848072,-1,test,0,0,3.866987389233415e-05,0.5
9,9,0,44182,44182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.742766439909298,-1,test,0,0,0.06639124974436063,0.5
10,10,0,180785,180785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5897732426303854,-1,test,0,0,3.866987389233415e-05,0.5
11,11,0,253316,253316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
12,12,0,253316,253316_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
13,13,1,59119949-2e88-4103-a0be-fd24b183300a,59119949-2e88-4103-a0be-fd24b183300a_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.64,-1,test,1,1,0.979188401226336,0.5
14,14,0,236341,236341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5091836734693878,-1,test,0,0,3.866987389233415e-05,0.5
15,15,0,69485,69485_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3568480725623582,-1,test,0,0,0.1292485927257863,0.5
16,16,0,24249,24249_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.525487528344671,-1,test,0,0,3.866987389233415e-05,0.5
17,17,0,164888,164888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3441043083900226,-1,test,0,0,3.866987389233415e-05,0.5
18,18,0,128028,128028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.111950113378684,-1,test,0,0,0.03802664361951936,0.5
19,19,1,105d18a9-f281-4e4c-bb7d-1ad9885696c9,105d18a9-f281-4e4c-bb7d-1ad9885696c9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.54,-1,test,1,0,0.3842268900334566,0.5
20,20,0,198260,198260_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7879591836734694,-1,test,0,0,0.07911698935481351,0.5
21,21,0,336562,336562_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0778231292517,-1,test,0,0,3.866987389233415e-05,0.5
22,22,0,171493,171493_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.273968253968254,-1,test,0,0,3.866987389233415e-05,0.5
23,23,0,124792,124792_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,test,0,0,0.07935621141732001,0.5
24,24,1,1063e6ef-babd-4765-b029-bf92475dc9e3,1063e6ef-babd-4765-b029-bf92475dc9e3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.42,-1,test,1,1,0.9229800277778445,0.5
25,25,1,40468fb3-fc81-4a5e-8cc6-e49011c1c9d5,40468fb3-fc81-4a5e-8cc6-e49011c1c9d5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9323006707896829,0.5
26,26,0,242636,242636_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8127210884353742,-1,test,0,0,0.17681890926284233,0.5
27,27,0,234041,234041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.225646258503401,-1,test,0,1,0.5452519449571069,0.5
28,28,1,d954acf1-9620-448c-a856-f617f1eca77a,d954acf1-9620-448c-a856-f617f1eca77a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.8216634406905974,0.5
29,29,1,b2c1d6e5-37e4-45c9-95bd-109c519ebe2f,b2c1d6e5-37e4-45c9-95bd-109c519ebe2f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.895992323177794,0.5
30,30,0,70337,70337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.949501133786848,-1,test,0,0,0.01659942097045021,0.5
31,31,0,394608,394608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.3475083181846529,0.5
32,32,0,324783,324783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.019761455839226377,0.5
33,33,0,324783,324783_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.003277364779444704,0.5
34,34,0,99966,99966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
35,35,0,99966,99966_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
36,36,0,336203,336203_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5989569160997732,-1,test,0,0,3.866987389233415e-05,0.5
37,37,0,56975,56975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6956009070294784,-1,test,0,0,0.0003340871649828474,0.5
38,38,0,146960,146960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3120408163265305,-1,test,0,0,0.000381735943518133,0.5
39,39,1,71c1c347-8d5d-434b-ab15-3f0a73d2caf7,71c1c347-8d5d-434b-ab15-3f0a73d2caf7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.82,-1,test,1,1,0.9783790026055567,0.5
40,40,0,219896,219896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4751473922902494,-1,test,0,0,0.021283997466098027,0.5
41,41,0,86407,86407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.020136054421769,-1,test,0,0,0.11823891636014955,0.5
42,42,1,8564dea9-0622-45ea-abb7-26113c9a6eeb,8564dea9-0622-45ea-abb7-26113c9a6eeb_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,test,1,1,0.9295554123564215,0.5
43,43,0,102960,102960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.042312925170068,-1,test,0,0,3.866987389233415e-05,0.5
44,44,0,337657,337657_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,test,0,0,0.035868327650125986,0.5
45,45,0,169983,169983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.364285714285714,-1,test,0,0,0.02934018735838208,0.5
46,46,0,93925,93925_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5180045351473923,-1,test,0,0,0.0,0.5
47,47,0,324275,324275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.537959183673469,-1,test,0,0,0.006618991627485996,0.5
48,48,0,379019,379019_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.336666666666667,-1,test,0,0,0.21152194368991903,0.5
