feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
0,0,1,3484d8b1-c070-4050-82f3-dfa42adb6a4c,3484d8b1-c070-4050-82f3-dfa42adb6a4c_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.04,-1,validation,1,1,0.9783790026055567,0.5
1,1,0,63226,63226_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.664489795918368,-1,validation,0,0,3.866987389233415e-05,0.5
2,2,0,346212,346212_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.948707482993197,-1,validation,0,0,0.0,0.5
3,3,0,262980,262980_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.830113378684807,-1,validation,0,0,3.866987389233415e-05,0.5
4,4,0,94322,94322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
5,5,1,e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9745792840279941,0.5
6,6,1,3370d5eb-4cc5-4c65-987b-ebc9ac8caf5b,3370d5eb-4cc5-4c65-987b-ebc9ac8caf5b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.12,-1,validation,1,1,0.9790000591002113,0.5
7,7,0,158517,158517_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.13797680594493236,0.5
8,8,0,336888,336888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.806213151927436,-1,validation,0,0,3.866987389233415e-05,0.5
9,9,0,74655,74655_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7240816326530612,-1,validation,0,0,0.000381735943518133,0.5
10,10,1,02df470b-ddcf-403a-b726-76be6af905e1,02df470b-ddcf-403a-b726-76be6af905e1_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,3.36,-1,validation,1,1,0.5978548423465206,0.5
11,11,0,118413,118413_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
12,12,0,33548,33548_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6615419501133787,-1,validation,0,0,0.004527939499429808,0.5
13,13,0,372917,372917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.11845804988662,-1,validation,0,0,0.034563732067126256,0.5
14,14,0,121889,121889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0207709750566893,-1,validation,0,0,0.034107614627768595,0.5
15,15,0,151591,151591_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.152267573696145,-1,validation,0,0,0.2972716159962404,0.5
16,16,0,92857,92857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7345124716553286,-1,validation,0,0,0.032722955322923714,0.5
17,17,0,180790,180790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.058979591836735,-1,validation,0,0,0.01782929683983074,0.5
18,18,0,364662,364662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1925509129130074,0.5
19,19,0,364662,364662_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.14667160858121378,0.5
