recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
0,0029d048-898a-4c70-89c7-0815cdcf7391,COUGHVID_UUID::0029d048-898a-4c70-89c7-0815cdcf7391,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0029d048-898a-4c70-89c7-0815cdcf7391_seg_0,9.84,0,6,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9789696994970581,1,0.49
1,005b8518-03ba-4bf5-86d2-005541442357,COUGHVID_UUID::005b8518-03ba-4bf5-86d2-005541442357,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,005b8518-03ba-4bf5-86d2-005541442357_seg_0,6.48,7,11,5,4.32,0.32,1,0,0,5,0.9999999999999999,1.0,1,0.9695705256342771,1,0.49
2,006d8d1c-2bf6-46a6-8ef2-1823898a4733,COUGHVID_UUID::006d8d1c-2bf6-46a6-8ef2-1823898a4733,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,006d8d1c-2bf6-46a6-8ef2-1823898a4733_seg_0,9.96,12,18,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8273495080230103,1,0.49
3,008ba489-31ad-44d8-856b-fcf72369dc46,COUGHVID_UUID::008ba489-31ad-44d8-856b-fcf72369dc46,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,008ba489-31ad-44d8-856b-fcf72369dc46_seg_0,9.78,19,25,7,6.52,0.52,1,0,3,7,1.0,1.0,1,0.7756637841926463,1,0.49
4,008c1c9e-aeef-40c5-846c-24f1b964f884,COUGHVID_UUID::008c1c9e-aeef-40c5-846c-24f1b964f884,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,9.96,26,32,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9971093087647077,1,0.49
5,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,COUGHVID_UUID::00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,00bf9f83-2e8f-47cf-a4f2-97f2beceebc1_seg_0,2.76,33,34,2,1.84,0.84,1,0,0,2,1.0,1.0,1,0.9215445544395073,1,0.49
6,00ce5b06-c302-4387-bbd7-86355a4a8c12,COUGHVID_UUID::00ce5b06-c302-4387-bbd7-86355a4a8c12,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,00ce5b06-c302-4387-bbd7-86355a4a8c12_seg_0,9.36,35,41,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.8548304706849549,1,0.49
7,00ddf050-6939-4f33-9e54-fcb309b895ec,COUGHVID_UUID::00ddf050-6939-4f33-9e54-fcb309b895ec,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,00ddf050-6939-4f33-9e54-fcb309b895ec_seg_0,9.12,42,48,7,6.08,0.08,1,0,0,7,1.0,1.0,1,0.8170733781330113,1,0.49
8,00eead73-a2c2-480d-b2ee-d79b1a526871,COUGHVID_UUID::00eead73-a2c2-480d-b2ee-d79b1a526871,train,4,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,00eead73-a2c2-480d-b2ee-d79b1a526871_seg_0,3.6,49,51,3,2.4,0.4,1,0,0,3,1.0,1.0,1,0.8011734030814104,1,0.49
9,01424527-9c3b-4b6e-96f1-9eea3150819b,COUGHVID_UUID::01424527-9c3b-4b6e-96f1-9eea3150819b,train,3,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,01424527-9c3b-4b6e-96f1-9eea3150819b_seg_0,9.84,52,58,7,6.5600000000000005,0.56,1,0,1,7,1.0,1.0,0,0.9918366667691739,1,0.49
