recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
0,01208e5c-5338-4f1b-b8c6-41c049e40d90,COUGHVID_UUID::01208e5c-5338-4f1b-b8c6-41c049e40d90,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,01208e5c-5338-4f1b-b8c6-41c049e40d90_seg_0,9.96,0,6,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9707771932070218,1,0.49
1,01430fd0-c3f1-4991-b7a7-df514285401c,COUGHVID_UUID::01430fd0-c3f1-4991-b7a7-df514285401c,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,01430fd0-c3f1-4991-b7a7-df514285401c_seg_0,9.84,7,13,7,6.5600000000000005,0.56,1,0,2,7,1.0,1.0,1,0.9945997943712419,1,0.49
2,01723b00-382f-4089-a7c3-9c90b3ddad17,COUGHVID_UUID::01723b00-382f-4089-a7c3-9c90b3ddad17,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,01723b00-382f-4089-a7c3-9c90b3ddad17_seg_0,4.86,14,17,4,3.24,0.24,1,0,0,4,0.9999999999999999,1.0,1,0.9407961035556823,1,0.49
3,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,COUGHVID_UUID::03c33278-ad87-4a37-bf8f-3b1fdf69ecfd,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,03c33278-ad87-4a37-bf8f-3b1fdf69ecfd_seg_0,6.3,18,22,5,4.2,0.2,1,0,2,5,1.0,1.0,1,0.9895643363262419,1,0.49
4,03c8796e-547e-4158-ae5f-7c613aaeb02f,COUGHVID_UUID::03c8796e-547e-4158-ae5f-7c613aaeb02f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,03c8796e-547e-4158-ae5f-7c613aaeb02f_seg_0,9.84,23,29,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9837127810237879,1,0.49
5,03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,COUGHVID_UUID::03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,03fca101-9ce7-4eb9-aeae-a6f8d4ee5599_seg_0,4.5,30,32,3,3.0,1.0,0,0,0,3,1.0,1.0,1,0.9465118228725098,1,0.49
6,04cc2c07-2d87-46a8-a60a-27edf382b7ce,COUGHVID_UUID::04cc2c07-2d87-46a8-a60a-27edf382b7ce,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,04cc2c07-2d87-46a8-a60a-27edf382b7ce_seg_0,9.54,33,39,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.9839307410871734,1,0.49
7,0640716b-e287-4181-a653-5b798e8308c8,COUGHVID_UUID::0640716b-e287-4181-a653-5b798e8308c8,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0640716b-e287-4181-a653-5b798e8308c8_seg_0,9.54,40,46,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.9360795693860003,1,0.49
8,075cdb5a-5c29-4266-84ea-c44963bd0454,COUGHVID_UUID::075cdb5a-5c29-4266-84ea-c44963bd0454,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,7.62,47,52,6,5.08,0.08,1,0,0,6,0.9999999999999999,1.0,1,0.9920077968995148,1,0.49
9,076f59de-0637-4ee1-951c-f2e0784e8a53,COUGHVID_UUID::076f59de-0637-4ee1-951c-f2e0784e8a53,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,076f59de-0637-4ee1-951c-f2e0784e8a53_seg_0,9.84,53,59,7,6.5600000000000005,0.56,1,0,3,7,1.0,1.0,1,0.9981036127466801,1,0.49
10,07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,COUGHVID_UUID::07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,07e33d6b-560d-4c16-8d7e-ecd5ddb3b195_seg_0,6.48,60,64,5,4.32,0.32,1,0,0,5,0.9999999999999999,1.0,1,0.07840565198696704,0,0.49
