original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0029d048-898a-4c70-89c7-0815cdcf7391,0,dry,weak_expert,0,5,0.29280561208724976,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
006d8d1c-2bf6-46a6-8ef2-1823898a4733,0,dry,weak_expert,0,2,0.29257312417030334,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
00ddf050-6939-4f33-9e54-fcb309b895ec,0,dry,weak_expert,0,4,0.28529486060142517,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
03c8796e-547e-4158-ae5f-7c613aaeb02f,0,dry,weak_expert,0,4,0.32387450337409973,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
05458ac9-b4d3-4558-b6b2-b2bf7036f16c,0,dry,weak_expert,0,2,0.3636234700679779,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,6,0.4834400713443756,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,6,0.278209388256073,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,1,0.558672308921814,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,2,0.2553366422653198,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,2,0.29919472336769104,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,3,0.8918125033378601,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,1,0.32045742869377136,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,3,0.4643551707267761,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,2,0.5828303098678589,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,3,0.49769118428230286,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,3,0.3268881142139435,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,1,0.6037028431892395,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,2,0.260099321603775,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,2,0.41586706042289734,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,3,0.3673875331878662,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,4,0.2335222363471985,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,2,0.40294939279556274,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,3,0.4744007885456085,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,4,0.5180910229682922,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,1,0.6897428631782532,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
