original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,1,0.29544765,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,2,0.50254065,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,3,0.5188711,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,1,0.27051634,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,2,0.2856741,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,2,0.41726002,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,2,0.25644827,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,2,0.43005395,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,2,0.33348677,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,1,0.46900758,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,2,0.24728996,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,1,0.47219938,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,1,0.18634546,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,3,0.25255963,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,4,0.34412336,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,2,0.40277597,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,2,0.46779144,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,2,0.504716,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,3,0.31341267,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,1,0.50870997,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,3,0.3492375,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,2,0.4578639,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,4,0.7349718,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,3,0.26270294,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1d3f954c-8d15-4279-832b-e2487b96750f,0,dry,weak_expert,-1,2,0.38991645,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
