original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0311ee9e-b265-4767-ba51-f3fc8176747a,0,dry,weak_expert,-1,1,0.39103013,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
04c60cde-024d-4829-838e-a469363c8ca3,0,dry,weak_expert,-1,2,0.36487752,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0526e565-ec8c-435b-b965-3c23cfb43f44,0,dry,weak_expert,-1,3,0.4015518,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
06fbfb8f-164c-4c97-a626-0b7d56543751,0,dry,weak_expert,-1,1,0.3234259,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0,dry,weak_expert,-1,2,0.3981619,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
075cdb5a-5c29-4266-84ea-c44963bd0454,0,dry,weak_expert,-1,2,0.30258632,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
07809b76-1f10-424e-853b-cbf4756a8ba2,0,dry,weak_expert,-1,2,0.3164537,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
085c22f5-f9aa-4b42-9c20-59c67baf52a5,0,dry,weak_expert,-1,2,0.46029356,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
099f9c59-3206-438d-8fd5-be59c5337afa,0,dry,weak_expert,-1,2,0.4305679,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
09bffe1a-63f0-4f2e-942b-f7a152b344fc,0,dry,weak_expert,-1,1,0.6176177,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
09ef22ac-58b8-4f3b-b00a-94f926298dae,0,dry,weak_expert,-1,2,0.44569102,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0aa64689-c48a-421d-b353-c3496bad51ed,0,dry,weak_expert,-1,1,0.5141861,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0be75221-126f-4971-bf65-d8c3189bfeff,0,dry,weak_expert,-1,1,0.27720496,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0c4d0b5c-1007-4426-8444-e71a1c2732f3,0,dry,weak_expert,-1,3,0.32613626,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0d1cb244-e3cb-404d-97f5-99592b92da44,0,dry,weak_expert,-1,4,0.38369492,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0,dry,weak_expert,-1,2,0.3824374,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
10344906-5f7c-4d1d-93a8-56585cc33b2f,0,dry,weak_expert,-1,2,0.53656316,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
12e5c857-56f1-4e02-9490-8b75f25b3ea9,0,dry,weak_expert,-1,2,0.3733831,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13851b4d-1ed9-4be5-85c3-b602ab2e8c88,0,dry,weak_expert,-1,3,0.367006,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
151ebdf7-c5cf-48ba-9105-49e69c639578,0,dry,weak_expert,-1,1,0.5286501,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
16a0e4d0-f2aa-4737-99af-70b21b31d0a5,0,dry,weak_expert,-1,3,0.5322438,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
17584206-26c4-45db-9836-e79c6325327f,0,dry,weak_expert,-1,2,0.4146626,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,0,dry,weak_expert,-1,4,0.5623807,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1cd191f3-876f-4412-a667-7e406b294af9,0,dry,weak_expert,-1,3,0.35099384,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
