ID,Experimento,Familia,Unidad de clasificación,Clasificador,Reducción/selección,Configuración ganadora,Umbral OOF congelado,N VALIDATION,Dry VALIDATION,Wet VALIDATION,Accuracy VALIDATION,Balanced accuracy VALIDATION,Sensibilidad / recall wet VALIDATION,Especificidad / recall dry VALIDATION,Precisión wet VALIDATION,F1 wet VALIDATION,Macro-F1 VALIDATION,ROC-AUC VALIDATION,Average precision wet VALIDATION,Macro-F1 OOF,Modelo KB,Motivo de inclusión,Fuente
F05,Late fusion WST-LR + Log-Mel tiny CNN,Fusión WST + Log-Mel,Grabación,Late fusion LR/CNN,Media ponderada por alpha,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5749472549246547,349,268,81,0.7335243553008596,0.6455914870093974,0.4814814814814814,0.8097014925373134,0.4333333333333333,0.4561403508771929,0.6398348813209493,0.6915422885572139,0.4020446234320027,0.633788407867123,1089.7099609375,Mayor macro-F1 en VALIDATION mediante late fusion.,results_stage2_late_fusion_wst_logmel_cnn\full\metrics_summary.csv
W15,WST recording + LR: busqueda en dos fases,Wavelet Scattering,Grabacion,Regresion logistica,StandardScaler + PCA; seleccion OOF en dos fases,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,0.5451205759080889,349,268,81,0.6876790830945558,0.6588124193845587,0.6049382716049383,0.7126865671641791,0.3888888888888889,0.4734299516908213,0.6257170125052884,0.6743596830661508,0.3559763658089218,0.6269324482583261,961.146484375,Modelo WST-LR de referencia y único evaluado finalmente en TEST.,results_stage2_dry_wet_wst_recording_lr_two_phase_search\paper_q8_q1_t500_full\full\metrics_summary.csv
W08,WST recording PCA whiten + SVM RBF,Wavelet Scattering,Grabación,SVM RBF,PCA32/64/128 con whitening,rbf_svm__C1__gamma0p5overD__pca32,0.107383549074178,349,268,81,0.6934097421203438,0.6453150912106136,0.5555555555555556,0.7350746268656716,0.3879310344827586,0.45685279187817257,0.6216399687933777,0.6743136170996866,0.369412570586899,0.6319008329097094,476.9248046875,Comparación WST con SVM no lineal.,results_stage2_dry_wet_wavelet_scattering_recording_rbf_svm\paper_q8_q1_t500_full\full\metrics_summary.csv
L01,Log-Mel 64x92 + tiny depthwise CNN,Log-Mel + deep learning ligero,Evento; media de probabilidades por UUID,Tiny depthwise CNN (5697 parámetros),CNN separable + global average pooling,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005,0.5510583445429802,349,268,81,0.6991404011461319,0.6404320987654322,0.5308641975308642,0.75,0.3909090909090909,0.450261780104712,0.6215805941943678,0.6774921687857012,0.3931046476827154,0.6111201358035722,128.57421875,Alternativa deep learning muy compacta con Log-Mel.,results_stage2_dry_wet_logmel_tiny_cnn\logmel64_win32_hop16\full\metrics_summary.csv
W01,WST completo por evento + RF,Wavelet Scattering,Evento; media de probabilidades por UUID,Random Forest,Sin reducción,rf__trees300__depth10__leaf5__features0p1,0.4037241592771268,349,268,81,0.7020057306590258,0.6207619310853141,0.4691358024691358,0.7723880597014925,0.3838383838383838,0.4222222222222222,0.6107250107250107,0.65234015109637,0.3506306095406482,0.6271826869080008,2942.03125,Primer baseline WST con Random Forest.,results_stage2_dry_wet_wavelet_scattering_rf\paper_q8_q1_t500_full\full\metrics_summary.csv
W09,WST recording mean+std+max + MLP ligera,Wavelet Scattering + deep learning ligero,Grabacion,MLP 32-8 / 64-16,StandardScaler; sin PCA,compact__h64x16__drop0p3__l20p01__lr0p0005,0.5621482133865356,349,268,81,0.6962750716332379,0.6084162520729685,0.4444444444444444,0.7723880597014925,0.3711340206185567,0.4044943820224719,0.600324114088159,0.6453381241938456,0.3632939391152664,0.6056073677029732,1584.9638671875,Comparación WST con MLP ligera.,results_stage2_dry_wet_wavelet_scattering_recording_mlp\paper_q8_q1_t500_full\full\metrics_summary.csv
C05,Cocleograma raw PCA64 + XGBoost,Cocleograma gammatone raw,Evento; media de scores por UUID,XGBoost,PCA64 ponderada,xgb__trees100__depth3__lr0p03__child10__sub0p7__col1__lambda1__gamma0p3,0.5179383493959904,349,268,81,0.6991404011461319,0.5930532522572323,0.3950617283950617,0.7910447761194029,0.3636363636363636,0.37869822485207105,0.5901052560933323,0.6475032246176524,0.3340620972062561,0.5784296464389582,986.2763671875,Mejor resultado representativo con cocleograma.,results_stage2_dry_wet_cochleograms_raw_pca_xgb\paper64\full\metrics_summary.csv
W14,WST recording mejorado + PCA + LR,Wavelet Scattering,Grabacion,"Regresion logistica (C=0,0003)",StandardScaler + PCA128 dentro de cada fold,s1_s2__raw__noamp__C0.0003__pca128,0.5625249544128728,349,268,81,0.673352435530086,0.6021052146674037,0.4691358024691358,0.7350746268656716,0.3486238532110092,0.4,0.5877952755905511,0.6510963700018425,0.3351779981162858,0.6289143552225471,958.66015625,"Ablación de pooling ponderado, órdenes WST y amplitud.",results_stage2_dry_wet_wavelet_scattering_recording_enhanced_lr\paper_q8_q1_t500_window_raw_o012_weighted\full\metrics_summary.csv
W13,WST recording + LR + augmentation gold,Wavelet Scattering + data augmentation,Grabacion; OOF y validation solo con originales,Regresion logistica,StandardScaler + PCA64 dentro de cada fold,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,0.5491775672741122,349,268,81,0.6475644699140402,0.6154643449419569,0.5555555555555556,0.6753731343283582,0.3409090909090909,0.4225352112676057,0.5844634819224626,0.655979362447024,0.3426828396292649,0.6274458099202088,510.45703125,Ablación de data augmentation y pesos de consenso.,results_stage2_dry_wet_wst_recording_lr_gold_augmentation\paper_q8_q1_t500_full\full\metrics_summary.csv
W11,WST temporal 644x5 + tiny CNN + MIL,Wavelet Scattering temporal + deep learning ligero,Grabacion como bolsa de eventos,Tiny CNN con mean / mean+max / gated attention,Conv1D 1x1 + convolucion temporal separable + pooling MIL,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005,0.5402099192142487,349,268,81,0.7020057306590258,0.581997420305878,0.3580246913580246,0.8059701492537313,0.3580246913580246,0.35802469135802467,0.581997420305878,0.6109268472452551,0.3132773669615975,0.6122020354546168,218.044921875,Conserva temporalidad y entrena a nivel recording mediante MIL.,results_stage2_dry_wet_wavelet_scattering_temporal_mil_cnn\paper_q8_q1_t500_full\full\metrics_summary.csv
